llm_question,response,context,topic_key,expected_output
تو، اب جب کہ آپ نے اپنے ڈاکٹر کو بدتر ہوتی ہوئی بدہضمی کے بارے میں آگاہ کیا ہے، میں صرف یہ چیک کرنا چاہتا ہوں، کیا آپ کے ڈاکٹر نے اس سائڈ ایفیکٹ کی وجہ سے کوئی کارروائی کی ہے یا آپ کے علاج کے منصوبے میں کوئی تبدیلی کی ہے؟,انہوں نے کہا کہ ہم کوئی تبدیلی کرنے سے پہلے کچھ ہفتوں کے لیے اس پر نظر رکھنی چاہیے,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
تو، اب جب کہ آپ نے اپنے ڈاکٹر کو بدتر ہوتی ہوئی بدہضمی کے بارے میں آگاہ کیا ہے، میں صرف یہ چیک کرنا چاہتا ہوں، کیا آپ کے ڈاکٹر نے اس سائڈ ایفیکٹ کی وجہ سے کوئی کارروائی کی ہے یا آپ کے علاج کے منصوبے میں کوئی تبدیلی کی ہے؟,انہوں نے کہا کہ ہم اس پر کچھ ہفتوں کے لیے نظر رکھنی چاہیے,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
تو، اب جب کہ آپ نے اپنے ڈاکٹر کو بدتر ہوتی ہوئی بدہضمی کے بارے میں آگاہ کیا ہے، میں صرف یہ چیک کرنا چاہتا ہوں، کیا آپ کے ڈاکٹر نے اس سائڈ ایفیکٹ کی وجہ سے کوئی کارروائی کی ہے یا آپ کے علاج کے منصوبے میں کوئی تبدیلی کی ہے؟,نہیں اس نے ایسا نہیں کیا,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
تو، اب جب کہ آپ نے اپنے ڈاکٹر کو بدتر ہوتی ہوئی بدہضمی کے بارے میں آگاہ کیا ہے، میں صرف یہ چیک کرنا چاہتا ہوں، کیا آپ کے ڈاکٹر نے اس سائڈ ایفیکٹ کی وجہ سے کوئی کارروائی کی ہے یا آپ کے علاج کے منصوبے میں کوئی تبدیلی کی ہے؟,نہیں اس نے ایسا نہیں کیا,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,جی، میں انہیں باقاعدگی سے لے رہا ہوں، لیکن میں نے پیٹ میں خرابی محسوس کی ہے جسے میں ایک سائڈ ایفیکٹ سمجھتا ہوں۔,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,میں اپنی سپلیمنٹس کا استعمال ڈاکٹر کے مشورے کے مطابق کرتا ہوں، اور خوش قسمتی سے، ان کے استعمال سے مجھے اب تک کوئی مضر اثرات یا مسائل کا سامنا نہیں کرنا پڑا ہے۔,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,جی اور کیلیشیئم اور وٹامن ڈی لینا شروع کرنے کے بعد سے، مجھے کچھ قبض کی شکایت ہوئی ہے، جو میرے ڈاکٹر کہتے ہیں کہ کیلیشیئم کا ایک ضمنی اثر ہو سکتا ہے۔,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
میں نے اپنی سپلیمنٹس ہر صبح ناشتے کے ساتھ لینا شروع کر دی ہیں۔
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,میرے ڈاکٹر نے مجھے مشورہ دیا کہ میں انہیں لے لوں تو میں لیتا ہوں,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
کیا آپ کلسیم اور/یا وٹامن ڈی کا سپلیمنٹ باقاعدگی سے لے رہے ہیں؟,"""""""
ہاں میں ہوں
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
تو آپ کیلشیم اور وٹامن ڈی کی گولیوں لے رہے ہیں۔ کیا آپ کو ان کے کسی سائڈ ایفیکٹ یا مسائل کا سامنا کرنا پڑا ہے؟","""""""
جی میں کبھی کبھی تھوڑا سا بیمار محسوس کرتا ہوں
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"""""""
تو آپ کیلشیم اور وٹامن ڈی کی گولیوں لے رہے ہیں۔ کیا آپ کو ان کے کسی سائڈ ایفیکٹ یا مسائل کا سامنا کرنا پڑا ہے؟",بہر حال وہ تھوڑے مہنگے ہیں,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
تو نے اپنی اوسٹیوپوروسس کی دوائی لینا شروع کر دی ہے۔ میں صرف یہ چیک کرنا چاہتا ہوں، کیا آپ باقاعدگی سے کیلشیئم اور/یا وٹامن ڈی کا سپلیمنٹ لے رہے ہیں؟","""""""
میں کرتا ہوں لیکن وہ مجھے واقعی قبض میں ڈالتے ہیں
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
تو، میں صرف پوچھنا چاہتا ہوں، کیا آپ کو کسی قسم کے منفی اثرات یا سپلیمنٹس کے ساتھ مسائل کا سامنا کرنا پڑا ہے؟,نہیں,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
تو، میں صرف پوچھنا چاہتا ہوں، کیا آپ کو کسی قسم کے منفی اثرات یا سپلیمنٹس کے ساتھ مسائل کا سامنا کرنا پڑا ہے؟,"""""""
جی
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ کے آخری کلینک کے دورے کے بعد آپ کو گرنے کا کوئی واقعہ پیش آیا ہے؟
""""""","""""""
میں اپنے گھر کے باہر برف کے ایک ٹکڑے پر پھسل گیا اور اپنی کہنی پر گرا، تب سے یہ درد سے بھری ہوئی ہے
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ کے آخری کلینک کے دورے کے بعد آپ کو گرنے کا کوئی واقعہ پیش آیا ہے؟
""""""",جی، مجھے پچھلے ہفتے گرنے کا واقعہ پیش آیا، میں سیڑھیوں سے نیچے اتر رہا تھا اور میں نے ایک سیڑھی چھوڑ دی، اب میرے گھٹنے میں چوٹ لگی ہوئی ہے,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ کے آخری کلینک کے دورے کے بعد آپ کو گرنے کا کوئی واقعہ پیش آیا ہے؟
""""""",میں بیت الخلا میں گر گیا، میرے پاؤں گیلے فرش پر میرے نیچے سے اڑ گئے، اور میں نے سنک میں اپنا سر مارا,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ کے آخری کلینک کے دورے کے بعد آپ کو گرنے کا کوئی واقعہ پیش آیا ہے؟
""""""",کیا یہ برا ہوگا اگر مجھے کچھ گرنے لگے ہوں؟,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
کیا آپ کے آخری کلینک کے دورے کے بعد آپ کو گرنے کا کوئی واقعہ پیش آیا ہے؟
""""""","""""""
میں حال ہی میں تھوڑا چکر آتا محسوس کر رہا ہوں، شاید یہ اس سے متعلق ہے
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
کیا آپ کے آخری کلینک کے دورے کے بعد آپ کو گرنے کا کوئی واقعہ پیش آیا ہے؟
""""""",میں کبھی کبھی گر بھی جاتا ہوں,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
ٹھیک ہے کیا آپ مجھے بتا سکتے ہیں کہ جب آپ گرے تو کیا ہوا؟,میں دکانوں سے واپس آتے ہوئے گر گیا,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""","""""""
میں ہاں کہتا ہوں
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی گرنے کا واقعہ پیش آیا ہے؟
""""""",کچھ ہفتوں قبل مجھے گر گیا تھا,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
تو، کیا آپ مجھے بتا سکتے ہیں کہ کچھ ہفتوں پہلے جب آپ گرے تھے تو کیا ہوا تھا؟,"""""""
میں نے اپا بالنس کھو دیا
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",میں برف پر پھسل گیا اور گرا، اور اپنی کلائی پر سخت گر گیا,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
تو، اب جب ہم نے آپ کی دوائیں کے بارے میں بات کر لی ہے، میں صرف یہ پوچھنا چاہتا ہوں، کیا آپ نے کلینک میں آخری بار آنے کے بعد سے کوئی ہڈی توڑی ہے؟,"""""""
میں سیڑھیوں سے گر گیا اور جسم بھر میں چوٹیں آ گئیں، اور میرا ٹخنہ بھی ٹوٹ گیا۔
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
تو، میں صرف یہ پوچھنا چاہتا ہوں، کیا آپ نے اپنی آخری کلینک ویزٹ کے بعد سے کوئی ہڈی توڑی ہے؟,جی میں ایک بڑی کار حادثے میں تھا اور میری کاندھے کی ہڈی ٹوٹ گئی تھی,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",جی میں نے,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
آپ کے آخری کلینک کے دورے کے بعد سے آپ کو فریکچر ہوا ہے۔ کیا آپ مجھے اس کے بارے میں زیادہ معلومات دے سکتے ہیں؟","""""""
میں کچن میں پھسل گیا اور جب میں اس پر گرا تو میرا کولہے کا حصہ ٹوٹ گیا
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
آپ کے آخری کلینک کے دورے کے بعد سے آپ کو فریکچر ہوا ہے۔ کیا آپ مجھے اس کے بارے میں زیادہ معلومات دے سکتے ہیں؟","""""""
جی
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
آپ کے آخری کلینک کے دورے کے بعد سے آپ کو فریکچر ہوا ہے۔ کیا آپ مجھے اس کے بارے میں زیادہ معلومات دے سکتے ہیں؟",نہیں,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
تو، اب جب کہ ہم نے یہ قائم کر لیا ہے کہ آپ اپنی دوائی لینا شروع کر چکے ہیں، میں صرف یہ پوچھنا چاہتا ہوں، کیا آپ نے اپنی آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟,"""""""
میں نے کیا، اور ڈاکٹر نے کہا کہ مجھے زیادہ محتاط رہنا چاہیے
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
کیا آپ نے آخری بار کلینک میں آنے کے بعد سے کوئی ہڈی توڑی ہے؟
""""""",بدقسمتی سے میں نے اپنا پاؤں توڑ دیا,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
