llm_question,response,symptom,topic_key,expected_output
"""""""
میں آپ کی روٹین ہرنیا آپریشن کے بعد آپ کی صحت یابی کا جائزہ لینا چاہتا ہوں۔ میں کچھ تیزی سے سوالات پوچھوں گا تاکہ دیکھ سکوں کہ کیا کوئی پیچیدگی کے آثار ہیں۔ کیا یہ ٹھیک ہے؟",یہ تو ٹھیک چل رہا ہے، لیکن مجھے لگتا ہے کہ وہ جگہ تھوڑی سوجی ہوئی ہے جہاں انہوں نے آپریشن کیا تھا,groin_symptoms,llm-hernia-postop-check@1.0.0,True
"""""""
میں آپ کی روٹین ہرنیا آپریشن کے بعد آپ کی صحت یابی کا جائزہ لینا چاہتا ہوں۔ میں کچھ تیزی سے سوالات پوچھوں گا تاکہ دیکھ سکوں کہ کیا کوئی پیچیدگی کے آثار ہیں۔ کیا یہ ٹھیک ہے؟",جی، مجھے لگتا ہے کہ میں اچھی طرح سے صحت یاب ہو رہا ہوں، میں جیسا کہ مجھے بتایا گیا ہے ویسے ہی سائٹ کو چیک کر رہا ہوں اور وہاں کوئی گانٹھیں یا کوئی اور چیز نہیں ہے۔,noticed_changes,llm-hernia-postop-check@1.0.0,False
کیا آپ کے آپریٹ کیے گئے جھانجھنے میں کوئی علامات ہیں؟,"""""""
جی میں اکثر وہاں درد محسوس کرتا ہوں",groin_symptoms,llm-hernia-postop-check@1.0.0,True
کیا آپ کے آپریٹ کیے گئے جھانجھنے میں کوئی علامات ہیں؟,"""""""
اپریشن کے بعد سے مجموعی طور پر بہت بہتر ہو گیا ہے میں سمجھتا ہوں
""""""",groin_symptoms,llm-hernia-postop-check@1.0.0,Inconclusive
کیا آپ کے آپریٹ کیے گئے جھانجھنے میں کوئی علامات ہیں؟,بلکل نہیں,groin_symptoms,llm-hernia-postop-check@1.0.0,False
کیا آپ کے آپریٹ کیے گئے جھانجھنے میں کوئی علامات ہیں؟,وہاں کچھ تو ہے، لیکن مجھے یقین نہیں کہ یہ وہ جگہ ہے جہاں آپریشن ہو رہا ہے,groin_symptoms,llm-hernia-postop-check@1.0.0,Unsure
کیا آپ فی الحال کوئی باقاعدہ ادویات لے رہے ہیں، بشمول پرسکرپشن دوائیں یا کاؤنٹر پر موجود کوئی بھی چیز؟,جی ہاں، میں بلڈ پریشر کی ادویات لے رہا ہوں,current_medications,llm-preop-hvlc@1.0.0,True
کیا آپ فی الحال کوئی باقاعدہ ادویات لے رہے ہیں، بشمول پرسکرپشن دوائیں یا کاؤنٹر پر موجود کوئی بھی چیز؟,وارفارن,current_medications,llm-preop-hvlc@1.0.0,True
کیا آپ فی الحال کوئی باقاعدہ ادویات لے رہے ہیں، بشمول پرسکرپشن دوائیں یا کاؤنٹر پر موجود کوئی بھی چیز؟,کولیسٹرول صرف,current_medications,llm-preop-hvlc@1.0.0,True
کیا آپ فی الحال کوئی باقاعدہ ادویات لے رہے ہیں، بشمول پرسکرپشن دوائیں یا کاؤنٹر پر موجود کوئی بھی چیز؟,"""""""
نہیں میں نہیں ہوں۔ 
""""""",current_medications,llm-preop-hvlc@1.0.0,False
کیا آپ فی الحال کوئی باقاعدہ ادویات لے رہے ہیں، بشمول پرسکرپشن دوائیں یا کاؤنٹر پر موجود کوئی بھی چیز؟,کیا وٹامن شمار کرتا ہے؟,current_medications,llm-preop-hvlc@1.0.0,Inconclusive
کیا آپ فی الحال کوئی باقاعدہ ادویات لے رہے ہیں، بشمول پرسکرپشن دوائیں یا کاؤنٹر پر موجود کوئی بھی چیز؟,جی ہاں، میں خون کو پتلا کرنے والی ادویات لے رہا ہوں,blood_thinners,llm-preop-hvlc@1.0.0,True
کیا آپ وارفارن یا ایسپیرن جیسے کوئی بلیڈنگ کا علاج کر رہے ہیں؟,جی میں وارفارن لے رہا ہوں,blood_thinners,llm-preop-hvlc@1.0.0,True
کیا آپ وارفارن یا ایسپیرن جیسے کوئی بلیڈنگ کا علاج کر رہے ہیں؟,"""""""
صرف اسپرن 
""""""",blood_thinners,llm-preop-hvlc@1.0.0,True
کیا آپ وارفارن یا ایسپیرن جیسے کوئی بلیڈنگ کا علاج کر رہے ہیں؟,"""""""
میری اطلاع کے مطابق نہیں
""""""",blood_thinners,llm-preop-hvlc@1.0.0,False
کیا آپ وارفارن یا ایسپیرن جیسے کوئی بلیڈنگ کا علاج کر رہے ہیں؟,"""""""
میں یقین نہیں کرسکتا 
""""""",blood_thinners,llm-preop-hvlc@1.0.0,Unsure
کیا آپ وارفارن یا ایسپیرن جیسے کوئی بلیڈنگ کا علاج کر رہے ہیں؟,"""""""وہ جو نرمی سے نگلنا مشکل ہے ہاں""""""",blood_thinners,llm-preop-hvlc@1.0.0,True
"""""""
جب سے آپ کو پیشاب کی инфекشن ہونے لگی؟",دو سال قبل۔,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
"""""""
جب سے آپ کو پیشاب کی инфекشن ہونے لگی؟",کیا آپ دہرا سکتے ہیں؟,onset_of_infections,llm-uti-recurrent-triage@1.0.0,Inconclusive
"""""""
جب سے آپ کو پیشاب کی инфекشن ہونے لگی؟","""""""
مुझے لگتا ہے 6 ماہ پہلے۔
""""""",onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
"""""""
جب سے آپ کو پیشاب کی инфекشن ہونے لگی؟","""""""
نہیں میں نے پیشاب کی инфекشن نہیں ہوئی
""""""",onset_of_infections,llm-uti-recurrent-triage@1.0.0,False
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""","""""""
مجھے بہت بار جانا پڑتا ہے، اور یہ بہت تکلیف دہ ہے
""""""",infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""","""""""
تمہارا کیا مطلب ہے؟
""""""",infection_symptoms,llm-uti-recurrent-triage@1.0.0,Inconclusive
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""","""""""
ہمیشہ چبھن محسوس ہو رہی ہے اور دن بہ دن بڑھتی جا رہی ہے
""""""",infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""",جلنا,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
"""""""
جب آپ کو پیشاب کی инфекشن ہوتی ہے تو آپ کو کون سے علامات ہوتی ہیں؟
""""""","""""""
میں واقعی یقین نہیں کرسکتا - یہ ہر بار مختلف ہوتا ہے
""""""",infection_symptoms,llm-uti-recurrent-triage@1.0.0,Unsure
"""""""
آپ کے اس ریسرچ ٹرائل میں حصہ لینے کا شکریہ! میں یہاں معلومات کا اشتراک کرنے اور عام سوالات کا جواب دینے کے لیے ہوں، لیکن میں طبی مشورہ، تشخیص، یا علاج نہیں دے سکتا۔ اگر آپ کو لگتا ہے کہ آپ کو ایمرجنسی ہے، تو براہ کرم اپنے ڈاکٹر سے رابطہ کریں یا فوراً 911 پر کال کریں۔ کیا یہ سمجھ میں آتا ہے؟
""""""",جی، یہ سمجھ میں آتا ہے۔,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"""""""
آپ کے اس ریسرچ ٹرائل میں حصہ لینے کا شکریہ! میں یہاں معلومات کا اشتراک کرنے اور عام سوالات کا جواب دینے کے لیے ہوں، لیکن میں طبی مشورہ، تشخیص، یا علاج نہیں دے سکتا۔ اگر آپ کو لگتا ہے کہ آپ کو ایمرجنسی ہے، تو براہ کرم اپنے ڈاکٹر سے رابطہ کریں یا فوراً 911 پر کال کریں۔ کیا یہ سمجھ میں آتا ہے؟
""""""",میں سمجھتا ہوں۔,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"""""""
آپ کے اس ریسرچ ٹرائل میں حصہ لینے کا شکریہ! میں یہاں معلومات کا اشتراک کرنے اور عام سوالات کا جواب دینے کے لیے ہوں، لیکن میں طبی مشورہ، تشخیص، یا علاج نہیں دے سکتا۔ اگر آپ کو لگتا ہے کہ آپ کو ایمرجنسی ہے، تو براہ کرم اپنے ڈاکٹر سے رابطہ کریں یا فوراً 911 پر کال کریں۔ کیا یہ سمجھ میں آتا ہے؟
""""""","""""""
جی، سمجھ گیا۔
""""""",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"""""""
آپ کے اس ریسرچ ٹرائل میں حصہ لینے کا شکریہ! میں یہاں معلومات کا اشتراک کرنے اور عام سوالات کا جواب دینے کے لیے ہوں، لیکن میں طبی مشورہ، تشخیص، یا علاج نہیں دے سکتا۔ اگر آپ کو لگتا ہے کہ آپ کو ایمرجنسی ہے، تو براہ کرم اپنے ڈاکٹر سے رابطہ کریں یا فوراً 911 پر کال کریں۔ کیا یہ سمجھ میں آتا ہے؟
""""""","""""""
نہیں، میں سمجھتا نہیں کہ آپ کا مطلب کیا ہے۔",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"""""""
آپ کے اس ریسرچ ٹرائل میں حصہ لینے کا شکریہ! میں یہاں معلومات کا اشتراک کرنے اور عام سوالات کا جواب دینے کے لیے ہوں، لیکن میں طبی مشورہ، تشخیص، یا علاج نہیں دے سکتا۔ اگر آپ کو لگتا ہے کہ آپ کو ایمرجنسی ہے، تو براہ کرم اپنے ڈاکٹر سے رابطہ کریں یا فوراً 911 پر کال کریں۔ کیا یہ سمجھ میں آتا ہے؟
""""""",کیا؟ کیا آپ وہ دوبارہ دہرا سکتے ہیں؟,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"""""""
آپ کے اس ریسرچ ٹرائل میں حصہ لینے کا شکریہ! میں یہاں معلومات کا اشتراک کرنے اور عام سوالات کا جواب دینے کے لیے ہوں، لیکن میں طبی مشورہ، تشخیص، یا علاج نہیں دے سکتا۔ اگر آپ کو لگتا ہے کہ آپ کو ایمرجنسی ہے، تو براہ کرم اپنے ڈاکٹر سے رابطہ کریں یا فوراً 911 پر کال کریں۔ کیا یہ سمجھ میں آتا ہے؟
""""""",ہاں ہاں,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
کیا آپ کے آنکھوں کی समसیاں آپ کے موجودہ چشمیں یا اصلاحی لینز کے ساتھ بھی برقرار ہیں؟,جی، میرے چشمیں اب مزید مدد نہیں کرتے۔,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
کیا آپ کے آنکھوں کی समसیاں آپ کے موجودہ چشمیں یا اصلاحی لینز کے ساتھ بھی برقرار ہیں؟,"""""""
نئی چشمیں لگنے کے باوجود، میں اب بھی اچھی طرح دیکھ نہیں سکتا۔
""""""",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
کیا آپ کے آنکھوں کی समसیاں آپ کے موجودہ چشمیں یا اصلاحی لینز کے ساتھ بھی برقرار ہیں؟,میں نے ابھی نئی چشمیں خریدی ہیں اور وہ بالکل بھی مددگار ثابت نہیں ہوئیں۔,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
کیا آپ کے آنکھوں کی समसیاں آپ کے موجودہ چشمیں یا اصلاحی لینز کے ساتھ بھی برقرار ہیں؟,نہیں، میرے چشمیں ٹھیک کام کر رہے ہیں۔,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
کیا آپ کے آنکھوں کی समसیاں آپ کے موجودہ چشمیں یا اصلاحی لینز کے ساتھ بھی برقرار ہیں؟,میری چشمیں درحقیقت بہت مدد کرتی ہیں۔,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
کیا آپ کے آنکھوں کی समसیاں آپ کے موجودہ چشمیں یا اصلاحی لینز کے ساتھ بھی برقرار ہیں؟,"""""""
میں چشمی نہیں پہنتا۔
""""""",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,Inconclusive
کیا آپکے آنکھ میں کوئی درد ہے؟,جی، میرا آنکھ میں درد ہو رہا ہے۔,eye_pain,llm-cataract-hpi-us@1.0.0,True
کیا آپکے آنکھ میں کوئی درد ہے؟,میری آنکھ میں مسلسل درد ہے۔,eye_pain,llm-cataract-hpi-us@1.0.0,True
کیا آپکے آنکھ میں کوئی درد ہے؟,یہ بہت تکلیف دہ ہے، خاص طور پر چمکتی روشنی میں۔,eye_pain,llm-cataract-hpi-us@1.0.0,True
کیا آپکے آنکھ میں کوئی درد ہے؟,"""""""
کوئی درد نہیں ہے۔
""""""",eye_pain,llm-cataract-hpi-us@1.0.0,False
کیا آپکے آنکھ میں کوئی درد ہے؟,نہیں، یہ درد نہیں کرتا۔,eye_pain,llm-cataract-hpi-us@1.0.0,False
کیا آپکے آنکھ میں کوئی درد ہے؟,"""""""
کبھی کبھی صرف تھوڑا سا تکلیف ۔
""""""",eye_pain,llm-cataract-hpi-us@1.0.0,True
کیا آپکے آنکھ میں کوئی درد ہے؟,"""""""
معاف کیجئے، سوال کیا تھا پھر سے؟ 
""""""",eye_pain,llm-cataract-hpi-us@1.0.0,Inconclusive
کیا آپ کبھی دوگنا دیکھتے ہیں، یا چیزوں کو دیکھتے وقت بھوت کی تصویروں کا مشاہدہ کرتے ہیں؟,جی، کبھی کبھی مجھے دیکھائی دیتا ہے کہ چیزوں کی دو تصویریں ہیں۔,double_vision,llm-cataract-hpi-us@1.0.0,True
کیا آپ کبھی دوگنا دیکھتے ہیں، یا چیزوں کو دیکھتے وقت بھوت کی تصویروں کا مشاہدہ کرتے ہیں؟,"""""""
مجھے متن کے آس پاس بھوت کی طرح دکھائی دیتا ہے جب میں پڑھتا ہوں۔",double_vision,llm-cataract-hpi-us@1.0.0,True
کیا آپ کبھی دوگنا دیکھتے ہیں، یا چیزوں کو دیکھتے وقت بھوت کی تصویروں کا مشاہدہ کرتے ہیں؟,"""""""
رات کے وقت خاص طور پر یقیناً دھندلا پن ہے۔
""""""",double_vision,llm-cataract-hpi-us@1.0.0,True
کیا آپ کبھی دوگنا دیکھتے ہیں، یا چیزوں کو دیکھتے وقت بھوت کی تصویروں کا مشاہدہ کرتے ہیں؟,نہیں، مجھے دوہرا نظر نہیں آتا۔,double_vision,llm-cataract-hpi-us@1.0.0,False
کیا آپ کبھی دوگنا دیکھتے ہیں، یا چیزوں کو دیکھتے وقت بھوت کی تصویروں کا مشاہدہ کرتے ہیں؟,کوئی بھوت کی تصاویر یا دبل وژن نہیں۔,double_vision,llm-cataract-hpi-us@1.0.0,False
کیا آپ کبھی دوگنا دیکھتے ہیں، یا چیزوں کو دیکھتے وقت بھوت کی تصویروں کا مشاہدہ کرتے ہیں؟,"""""""
میں یقین نہیں کرتا کہ آپ鬼 کی تصاویر سے کیا مراد لے رہے ہیں۔ اس کا کیا مطلب ہے؟
""""""",double_vision,llm-cataract-hpi-us@1.0.0,Inconclusive
کیا آپ کی نظر گاڑی چلانے کی آپ کی صلاحیت کو متاثر کرتی ہے؟,جی، میں نے رات کو گاڑی چلانا بند کر دیا ہے۔,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
کیا آپ کی نظر گاڑی چلانے کی آپ کی صلاحیت کو متاثر کرتی ہے؟,"""""""
دوسری گاڑیوں کی ہیڈ لائٹ کی چمک سے مجھے تکلیف ہوتی ہے۔",driving_difficulty,llm-cataract-hpi-us@1.0.0,True
کیا آپ کی نظر گاڑی چلانے کی آپ کی صلاحیت کو متاثر کرتی ہے؟,"""""""
اب میں سڑک کے نشانات نہیں پڑھ سکتا۔
""""""",driving_difficulty,llm-cataract-hpi-us@1.0.0,True
کیا آپ کی نظر گاڑی چلانے کی آپ کی صلاحیت کو متاثر کرتی ہے؟,"""""""
میں نے مکمل طور پر گاڑی چلانا بند کر دیا ہے۔
""""""",driving_difficulty,llm-cataract-hpi-us@1.0.0,True
