llm_question,response,symptom,topic_key,expected_output
আপনার কি কখনো ডায়াবেটিস রোগ নির্ণয় করা হয়েছে?,আমি খাদ্য ও ওষুধের সাহায্যে আমার ডায়াবেটিস নিয়ন্ত্রণ করি।,diabetes,llm-cataract-hpi-us@1.0.0,True
আপনার কি কখনো ডায়াবেটিস রোগ নির্ণয় করা হয়েছে?,"না, আমার ডায়াবেটিস নেই।",diabetes,llm-cataract-hpi-us@1.0.0,False
আপনার কি কখনো ডায়াবেটিস রোগ নির্ণয় করা হয়েছে?,আমার রক্তে শর্করার মাত্রা সর্বদা স্বাভাবিক ছিল।,diabetes,llm-cataract-hpi-us@1.0.0,False
আপনার কি কখনো ডায়াবেটিস রোগ নির্ণয় করা হয়েছে?,"আমি প্রডায়াবেটিক, এটা কি গণনা করা হয়?",diabetes,llm-cataract-hpi-us@1.0.0,Unsure
আপনার চোখে কখনো উল্লেখযোগ্য ক্ষত হয়েছে?,"হ্যাঁ, আমার বহু বছর আগে একটি ধাতব অংশের আঘাত হয়েছিল।",eye_trauma,llm-cataract-hpi-us@1.0.0,True
আপনার চোখে কখনো উল্লেখযোগ্য ক্ষত হয়েছে?,খেলার সময় আমার চোখে আঘাত লেগেছিল এবং আমার অস্ত্রোপচার করতে হয়েছিল।,eye_trauma,llm-cataract-hpi-us@1.0.0,True
আপনার চোখে কখনো উল্লেখযোগ্য ক্ষত হয়েছে?,আমার শিশু বয়সে একটি গুরুতর চোখের আঘাত হয়েছিল।,eye_trauma,llm-cataract-hpi-us@1.0.0,True
আপনার চোখে কখনো উল্লেখযোগ্য ক্ষত হয়েছে?,"না, আমি কখনো আমার চোখে আঘাত করিনি।",eye_trauma,llm-cataract-hpi-us@1.0.0,False
আপনার চোখে কখনো উল্লেখযোগ্য ক্ষত হয়েছে?,কোন চোখের আঘাত নেই।,eye_trauma,llm-cataract-hpi-us@1.0.0,False
আপনার চোখে কখনো উল্লেখযোগ্য ক্ষত হয়েছে?,আমার মনে হয় কোন উল্লেখযোগ্য কিছু নেই।,eye_trauma,llm-cataract-hpi-us@1.0.0,False
"আপনার একটি অলস চোখের ইতিহাস আছে কিনা, অথবা আপনি কখনো আপনার চোখের পেশীতে অস্ত্রোপচার করেছেন?","হ্যাঁ, আমার একটি অলস চোখ ছিল যখন আমি ছোট ছিলাম।",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"আপনার একটি অলস চোখের ইতিহাস আছে কিনা, অথবা আপনি কখনো আপনার চোখের পেশীতে অস্ত্রোপচার করেছেন?",আমি ছোটবেলায় স্ট্র্যাবিসমাস অপারেশন করিয়েছিলাম।,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"আপনার একটি অলস চোখের ইতিহাস আছে কিনা, অথবা আপনি কখনো আপনার চোখের পেশীতে অস্ত্রোপচার করেছেন?",আমার চোখ সর্বদা একসাথে কাজ করে না।,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"আপনার একটি অলস চোখের ইতিহাস আছে কিনা, অথবা আপনি কখনো আপনার চোখের পেশীতে অস্ত্রোপচার করেছেন?","না, আমার কখনো অলস চোখ ছিল না।",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,False
"আপনার একটি অলস চোখের ইতিহাস আছে কিনা, অথবা আপনি কখনো আপনার চোখের পেশীতে অস্ত্রোপচার করেছেন?",চোখের পেশীর কোন সমস্যা নেই।,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,False
"আপনার একটি অলস চোখের ইতিহাস আছে কিনা, অথবা আপনি কখনো আপনার চোখের পেশীতে অস্ত্রোপচার করেছেন?",আপনি কি বুঝাচ্ছেন অলস চোখ দিয়ে?,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,Inconclusive
"আপনার অন্য কোনো চোখের অস্ত্রোপচার বা পদ্ধতি হয়েছে কি, যেমন রেটিনার অস্ত্রোপচার বা চোখের ইনজেকশন?","হ্যাঁ, আমি ম্যাকুলার ডিজেনারেশনের জন্য ইনজেকশন নিয়েছি।",prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"আপনার অন্য কোনো চোখের অস্ত্রোপচার বা পদ্ধতি হয়েছে কি, যেমন রেটিনার অস্ত্রোপচার বা চোখের ইনজেকশন?",আমার রেটিনা ডিটাচমেন্ট অপারেশন হয়েছে।,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"আপনার অন্য কোনো চোখের অস্ত্রোপচার বা পদ্ধতি হয়েছে কি, যেমন রেটিনার অস্ত্রোপচার বা চোখের ইনজেকশন?",আমি গত বছর ভিট্রেক্টমি অস্ত্রোপচার করেছি।,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"আপনার অন্য কোনো চোখের অস্ত্রোপচার বা পদ্ধতি হয়েছে কি, যেমন রেটিনার অস্ত্রোপচার বা চোখের ইনজেকশন?","না, অন্য কোন চোখের অস্ত্রোপচার নেই।",prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
