llm_question,response,symptom,topic_key,expected_output
هل تأثرت رؤيتك بقدرتك على القيادة؟,نعم، لقد توقفت عن القيادة في الليل.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
هل تأثرت رؤيتك بقدرتك على القيادة؟,أنا أعاني من تأثير الضوء الساطع من مصابيح السيارات الأخرى.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
هل تأثرت رؤيتك بقدرتك على القيادة؟,لا أستطيع قراءة لافتات الشوارع بعد الآن.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
هل تأثرت رؤيتك بقدرتك على القيادة؟,لقد اضطررت إلى التوقف عن القيادة تمامًا.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
هل تأثرت رؤيتك بقدرتك على القيادة؟,لا، أنا أقلع جيداً.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
هل تأثرت رؤيتك بقدرتك على القيادة؟,القيادة ليست مشكلة بالنسبة لي.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
هل تأثرت رؤيتك بقدرتك على القيادة؟,لا أَقودُ.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
هل تواجه صعوبة في قراءة النصوص الصغيرة، مثل تلك الموجودة على عبوات الأدوية أو ملصقات الأطعمة؟,نعم، لا أستطيع قراءة التسميات على عبوات أدويتي.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبة في قراءة النصوص الصغيرة، مثل تلك الموجودة على عبوات الأدوية أو ملصقات الأطعمة؟,أنا بحاجة إلى عدسة مكبرة لقراءة أي شيء.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبة في قراءة النصوص الصغيرة، مثل تلك الموجودة على عبوات الأدوية أو ملصقات الأطعمة؟,الكتابة الصغيرة صعبة جدا بالنسبة لي.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبة في قراءة النصوص الصغيرة، مثل تلك الموجودة على عبوات الأدوية أو ملصقات الأطعمة؟,لا، أنا أستطيع قراءة الطباعة الصغيرة جيدًا.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
هل تواجه صعوبة في قراءة النصوص الصغيرة، مثل تلك الموجودة على عبوات الأدوية أو ملصقات الأطعمة؟,القراءة ليست مشكلة بالنسبة لي.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
هل تواجه صعوبة في قراءة النصوص الصغيرة، مثل تلك الموجودة على عبوات الأدوية أو ملصقات الأطعمة؟,لم أحاول حقًا مؤخرًا.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,Unsure
هل تواجه صعوبة في رؤية التلفزيون بوضوح أو قراءة النص على جهاز الكمبيوتر؟,نعم، التلفزيون غامض حتى عندما أجلس قريباً.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبة في رؤية التلفزيون بوضوح أو قراءة النص على جهاز الكمبيوتر؟,لا أستطيع قراءة الترجمة على التلفزيون بعد الآن.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبة في رؤية التلفزيون بوضوح أو قراءة النص على جهاز الكمبيوتر؟,العمل على الكمبيوتر صعب جدا على عيني.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبة في رؤية التلفزيون بوضوح أو قراءة النص على جهاز الكمبيوتر؟,لا، أنا أستطيع رؤية التلفزيون والكمبيوتر جيدًا.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
هل تواجه صعوبة في رؤية التلفزيون بوضوح أو قراءة النص على جهاز الكمبيوتر؟,الشاشات ليست مشكلة.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
هل تواجه صعوبة في رؤية التلفزيون بوضوح أو قراءة النص على جهاز الكمبيوتر؟,أنا لا أشاهد التلفزيون أو أستخدم الحاسوب بشكل كبير.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,Unsure
هل تواجه صعوبة في تقدير الدرجات أو الأرصفة، أو كنت قد تعرضت لأي حوادث سقوط تتعلق برؤيتك؟,نعم، تعثرت في الرصيف عدة مرات.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبة في تقدير الدرجات أو الأرصفة، أو كنت قد تعرضت لأي حوادث سقوط تتعلق برؤيتك؟,سقطت من بعض الدرج لأنني أخطأت في تقديرها.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبة في تقدير الدرجات أو الأرصفة، أو كنت قد تعرضت لأي حوادث سقوط تتعلق برؤيتك؟,أشعر بالتردد على الأرض غير المستوية.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبة في تقدير الدرجات أو الأرصفة، أو كنت قد تعرضت لأي حوادث سقوط تتعلق برؤيتك؟,لا مشكلة مع الدرجات على الإطلاق.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,False
هل تواجه صعوبة في تقدير الدرجات أو الأرصفة، أو كنت قد تعرضت لأي حوادث سقوط تتعلق برؤيتك؟,لست متأكدا، لم ألاحظ حقا.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,Unsure
هل تواجه صعوبات في المهام المفصلة مثل الخياطة أو النسيج أو النجارة أو الكتابة اليدوية بسبب رؤيتك؟,نعم، كنت مجبرًا على التوقف عن الغزل لأنني لا أستطيع الرؤية جيدًا.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبات في المهام المفصلة مثل الخياطة أو النسيج أو النجارة أو الكتابة اليدوية بسبب رؤيتك؟,إمكانية خياطة الإبرة مستحيلة الآن.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبات في المهام المفصلة مثل الخياطة أو النسيج أو النجارة أو الكتابة اليدوية بسبب رؤيتك؟,كتابة يدي أصبحت أسوأ لأنني لا أستطيع رؤية الخطوط.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
هل تواجه صعوبات في المهام المفصلة مثل الخياطة أو النسيج أو النجارة أو الكتابة اليدوية بسبب رؤيتك؟,لا، ما زلت أستطيع القيام بالعمل المتفصّل جيداً.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,False
هل تواجه صعوبات في المهام المفصلة مثل الخياطة أو النسيج أو النجارة أو الكتابة اليدوية بسبب رؤيتك؟,أنا لا أفعلهم.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,Unsure
"""""""
هل خضعت कभًا لعملية جراحة العين بالليزر مثل لاسيك أو بيرك، أو إجراء قديم يسمى استقطاب القَرْنِية الشعاعي؟ 
""""""",نعم، قمت بجراحة لاسيك منذ حوالي 10 سنوات.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"""""""
هل خضعت कभًا لعملية جراحة العين بالليزر مثل لاسيك أو بيرك، أو إجراء قديم يسمى استقطاب القَرْنِية الشعاعي؟ 
""""""",قمت بجراحة_PRK على كلا العينين.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"""""""
هل خضعت कभًا لعملية جراحة العين بالليزر مثل لاسيك أو بيرك، أو إجراء قديم يسمى استقطاب القَرْنِية الشعاعي؟ 
""""""",قمت بجراحة القصر في التسعينات.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"""""""
هل خضعت कभًا لعملية جراحة العين بالليزر مثل لاسيك أو بيرك، أو إجراء قديم يسمى استقطاب القَرْنِية الشعاعي؟ 
""""""",لا، لم أخضع لأي عملية جراحية بالليزر على العين.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"""""""
هل خضعت कभًا لعملية جراحة العين بالليزر مثل لاسيك أو بيرك، أو إجراء قديم يسمى استقطاب القَرْنِية الشعاعي؟ 
""""""",لا جراحة انكسارية لي.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"""""""
هل خضعت कभًا لعملية جراحة العين بالليزر مثل لاسيك أو بيرك، أو إجراء قديم يسمى استقطاب القَرْنِية الشعاعي؟ 
""""""",لست متأكدا، لقد كان منذ وقت طويل.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
هل ترتدي عدسات لاصقة حاليًا؟,نعم، أرتدي عدسات لاصقة ناعمة.,contact_lenses,llm-cataract-hpi-us@1.0.0,True
هل ترتدي عدسات لاصقة حاليًا؟,أستخدم عدسات مرنة غير مرنة للغاز.,contact_lenses,llm-cataract-hpi-us@1.0.0,True
هل ترتدي عدسات لاصقة حاليًا؟,نعم، مستحضرات قابلة للتصريف اليومي.,contact_lenses,llm-cataract-hpi-us@1.0.0,True
هل ترتدي عدسات لاصقة حاليًا؟,لا، أنا لا أستخدم العدسات اللاصقة.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
هل ترتدي عدسات لاصقة حاليًا؟,أرتدي النظارات فقط.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
هل ترتدي عدسات لاصقة حاليًا؟,كنت أفعل ولكن توقفت منذ بضع سنوات.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
"""""""
هل كنت مصاباً بمرض الجلوكوما أو أخبرتك أن لديك ضغط عين مرتفع؟
""""""",نعم، لديّ غلوكوما وأستخدم قطرات العين له.,glaucoma,llm-cataract-hpi-us@1.0.0,True
"""""""
هل كنت مصاباً بمرض الجلوكوما أو أخبرتك أن لديك ضغط عين مرتفع؟
""""""",قيل لي إن لدي ضغطًا عاليًا في العين.,glaucoma,llm-cataract-hpi-us@1.0.0,True
"""""""
هل كنت مصاباً بمرض الجلوكوما أو أخبرتك أن لديك ضغط عين مرتفع؟
""""""",خضعت لعلاج بالليزر لمرض الغلوكوما.,glaucoma,llm-cataract-hpi-us@1.0.0,True
"""""""
هل كنت مصاباً بمرض الجلوكوما أو أخبرتك أن لديك ضغط عين مرتفع؟
""""""",لا، لم أصاب بالغلوكوما أو ارتفاع ضغط العين أبداً.,glaucoma,llm-cataract-hpi-us@1.0.0,False
"""""""
هل كنت مصاباً بمرض الجلوكوما أو أخبرتك أن لديك ضغط عين مرتفع؟
""""""",ضغط عيني كان دائمًا طبيعيًا.,glaucoma,llm-cataract-hpi-us@1.0.0,False
"""""""
هل كنت مصاباً بمرض الجلوكوما أو أخبرتك أن لديك ضغط عين مرتفع؟
""""""",لا أتذكر، سأضطر إلى مراجعة سجلاتي.,glaucoma,llm-cataract-hpi-us@1.0.0,Unsure
"""""""
هل كنت مصابًا بالسكري في أي وقت مضى؟
""""""",نعم، أنا مصاب بمرض السكري من النوع الثاني.,diabetes,llm-cataract-hpi-us@1.0.0,True
"""""""
هل كنت مصابًا بالسكري في أي وقت مضى؟
""""""",أنا مصاب بمرض السكري وأتناول الأنسولين.,diabetes,llm-cataract-hpi-us@1.0.0,True
"""""""
هل كنت مصابًا بالسكري في أي وقت مضى؟
""""""",أ kontroli سكري مع النظام الغذائي والأدوية.,diabetes,llm-cataract-hpi-us@1.0.0,True
"""""""
هل كنت مصابًا بالسكري في أي وقت مضى؟
""""""",لا، ليس لدي سكري.,diabetes,llm-cataract-hpi-us@1.0.0,False
"""""""
هل كنت مصابًا بالسكري في أي وقت مضى؟
""""""",كان سكر الدم لديّ دائمًا طبيعيا.,diabetes,llm-cataract-hpi-us@1.0.0,False
