llm_question,response,symptom,topic_key,expected_output
"Dziękujemy za udział w tym badaniu klinicznym. Jestem tutaj, aby udzielić informacji i odpowiedzieć na ogólne pytania, ale nie mogę udzielić porady medycznej, rozpoznania ani leczenia. Jeśli uważasz, że masz do czynienia z sytuacją nagłego zagrożenia, proszę niezwłocznie skontaktuj się z lekarzem lub zadzwoń pod numer 112. Czy to ma sens?",Co? Możesz to powtórzyć?,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"Dziękujemy za udział w tym badaniu klinicznym. Jestem tutaj, aby udzielić informacji i odpowiedzieć na ogólne pytania, ale nie mogę udzielić porady medycznej, rozpoznania ani leczenia. Jeśli uważasz, że masz do czynienia z sytuacją nagłego zagrożenia, proszę niezwłocznie skontaktuj się z lekarzem lub zadzwoń pod numer 112. Czy to ma sens?",Aha,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
Czy Twoje problemy ze wzrokiem utrzymują się nawet z obecnymi okularami lub szkłami korekcyjnymi?,"Tak, moje okulary już nie pomagają.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Czy Twoje problemy ze wzrokiem utrzymują się nawet z obecnymi okularami lub szkłami korekcyjnymi?,"Nawet z nowymi okularami, nadal źle widzę.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Czy Twoje problemy ze wzrokiem utrzymują się nawet z obecnymi okularami lub szkłami korekcyjnymi?,Właśnie dostałem nowe okulary i w ogóle nie pomogły.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Czy Twoje problemy ze wzrokiem utrzymują się nawet z obecnymi okularami lub szkłami korekcyjnymi?,"Nie, moje okulary działają dobrze.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Czy Twoje problemy ze wzrokiem utrzymują się nawet z obecnymi okularami lub szkłami korekcyjnymi?,Moje okulary naprawdę bardzo pomagają.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Czy Twoje problemy ze wzrokiem utrzymują się nawet z obecnymi okularami lub szkłami korekcyjnymi?,Nie noszę okularów.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,Inconclusive
Czy odczuwasz ból w oku?,"Tak, boli mnie oko.",eye_pain,llm-cataract-hpi-us@1.0.0,True
Czy odczuwasz ból w oku?,Czuję ciągły ból w oku.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Czy odczuwasz ból w oku?,"Jest to dość bolesne, szczególnie w jasnym świetle.",eye_pain,llm-cataract-hpi-us@1.0.0,True
Czy odczuwasz ból w oku?,Żadnego bólu w ogóle.,eye_pain,llm-cataract-hpi-us@1.0.0,False
Czy odczuwasz ból w oku?,"Nie, nie boli.",eye_pain,llm-cataract-hpi-us@1.0.0,False
Czy odczuwasz ból w oku?,Tylko od czasu do czasu lekki dyskomfort.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Czy odczuwasz ból w oku?,"Przepraszam, jaki był jeszcze raz pytanie?",eye_pain,llm-cataract-hpi-us@1.0.0,Inconclusive
"Czy kiedykolwiek widzisz podwójnie lub zauważasz obrazy fantomowe, gdy patrzysz na rzeczy?","Tak, czasem widzę podwójnie.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Czy kiedykolwiek widzisz podwójnie lub zauważasz obrazy fantomowe, gdy patrzysz na rzeczy?","Zauważam efekt ""przyciemniania"" wokół tekstu, gdy czytam.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Czy kiedykolwiek widzisz podwójnie lub zauważasz obrazy fantomowe, gdy patrzysz na rzeczy?","Zdecydowanie występuje podwójne widzenie, szczególnie w nocy.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Czy kiedykolwiek widzisz podwójnie lub zauważasz obrazy fantomowe, gdy patrzysz na rzeczy?","Nie, nie widzę podwójnie.",double_vision,llm-cataract-hpi-us@1.0.0,False
"Czy kiedykolwiek widzisz podwójnie lub zauważasz obrazy fantomowe, gdy patrzysz na rzeczy?",Żadnych obrazów fantomowych ani podwójnego widzenia.,double_vision,llm-cataract-hpi-us@1.0.0,False
"Czy kiedykolwiek widzisz podwójnie lub zauważasz obrazy fantomowe, gdy patrzysz na rzeczy?","""""""
Nie jestem pewien, co masz na myśli przez obrazy duchów. Co to znaczy? 
""""""",double_vision,llm-cataract-hpi-us@1.0.0,Inconclusive
Czy Twoja wizja wpłynęła na Twoją zdolność prowadzenia pojazdu?,"Tak, przestałem jeździć nocą.",driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Czy Twoja wizja wpłynęła na Twoją zdolność prowadzenia pojazdu?,Mam kłopoty z oślepieniem światłami mijanych samochodów.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Czy Twoja wizja wpłynęła na Twoją zdolność prowadzenia pojazdu?,Nie mogę już czytać znaków ulicznych.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Czy Twoja wizja wpłynęła na Twoją zdolność prowadzenia pojazdu?,Musiałem całkowicie przestać jeździć.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Czy Twoja wizja wpłynęła na Twoją zdolność prowadzenia pojazdu?,"Nie, prowadzę bardzo dobrze.",driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Czy Twoja wizja wpłynęła na Twoją zdolność prowadzenia pojazdu?,"""""""
Prowadzenie samochodu nie jest dla mnie problemem.
""""""",driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Czy Twoja wizja wpłynęła na Twoją zdolność prowadzenia pojazdu?,Nie jeżdżę.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
"Czy mają Państwo trudności z czytaniem małego druku, jak na butelkach z lekami lub etykietach żywności?","Tak, nie mogę odczytać etykiet na moich butelkach z lekami.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Czy mają Państwo trudności z czytaniem małego druku, jak na butelkach z lekami lub etykietach żywności?","Potrzebuję szkła powiększającego, aby czytać cokolwiek.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Czy mają Państwo trudności z czytaniem małego druku, jak na butelkach z lekami lub etykietach żywności?","""""""
Druk mały jest dla mnie bardzo trudny.
""""""",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Czy mają Państwo trudności z czytaniem małego druku, jak na butelkach z lekami lub etykietach żywności?","Nie, mogę czytać mały druk bez problemu.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
"Czy mają Państwo trudności z czytaniem małego druku, jak na butelkach z lekami lub etykietach żywności?",Czytanie nie jest dla mnie problemem.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
"Czy mają Państwo trudności z czytaniem małego druku, jak na butelkach z lekami lub etykietach żywności?",Nie próbowałem ostatnio naprawdę.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,Unsure
Czy mają Państwo trudności ze wzrokiem podczas oglądania telewizji lub czytania tekstu na komputerze?,"Tak, telewizor jest niewyraźny nawet gdy siedzę blisko.",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Czy mają Państwo trudności ze wzrokiem podczas oglądania telewizji lub czytania tekstu na komputerze?,Nie mogę już czytać napisów na telewizorze.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Czy mają Państwo trudności ze wzrokiem podczas oglądania telewizji lub czytania tekstu na komputerze?,Praca przy komputerze jest bardzo ciężka dla moich oczu.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Czy mają Państwo trudności ze wzrokiem podczas oglądania telewizji lub czytania tekstu na komputerze?,"Nie, widzę telewizor i komputer doskonale.",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
Czy mają Państwo trudności ze wzrokiem podczas oglądania telewizji lub czytania tekstu na komputerze?,Ekranów nie jest problemem.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
Czy mają Państwo trudności ze wzrokiem podczas oglądania telewizji lub czytania tekstu na komputerze?,Nie oglądam prawie w ogóle telewizji i nie używam komputera.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,Unsure
"Czy mają Państwo trudności z ocenianiem stopni lub krawężników, czy też mieli Państwo jakiekolwiek upadki związane ze wzrokiem?","Tak, kilka razy potknąłem się o krawężniki.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Czy mają Państwo trudności z ocenianiem stopni lub krawężników, czy też mieli Państwo jakiekolwiek upadki związane ze wzrokiem?","Zawaliłem się po schodach, bo źle je oszacowałem.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Czy mają Państwo trudności z ocenianiem stopni lub krawężników, czy też mieli Państwo jakiekolwiek upadki związane ze wzrokiem?",Czuję się niepewnie na nierównym gruncie.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Czy mają Państwo trudności z ocenianiem stopni lub krawężników, czy też mieli Państwo jakiekolwiek upadki związane ze wzrokiem?",Żadnych problemów ze stopniami w ogóle.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,False
"Czy mają Państwo trudności z ocenianiem stopni lub krawężników, czy też mieli Państwo jakiekolwiek upadki związane ze wzrokiem?","Nie jestem pewien, nie zauważyłem tego naprawdę.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,Unsure
"Czy mają Państwo trudności z wykonywaniem szczegółowych zadań, takich jak szycie, robótki ręczne, stolarstwo lub pisanie odręczne, ze względu na swoje wzrok?","Tak, musiałem przestać dziać, bo nie widzę wystarczająco dobrze.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Czy mają Państwo trudności z wykonywaniem szczegółowych zadań, takich jak szycie, robótki ręczne, stolarstwo lub pisanie odręczne, ze względu na swoje wzrok?",Przezwanie igły jest teraz niemożliwe.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Czy mają Państwo trudności z wykonywaniem szczegółowych zadań, takich jak szycie, robótki ręczne, stolarstwo lub pisanie odręczne, ze względu na swoje wzrok?","Mój pismo uległo pogorszeniu, bo nie widzę linii.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Czy mają Państwo trudności z wykonywaniem szczegółowych zadań, takich jak szycie, robótki ręczne, stolarstwo lub pisanie odręczne, ze względu na swoje wzrok?","Nie, wciąż mogę wykonywać szczegółową pracę bez problemu.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,False
"Czy mają Państwo trudności z wykonywaniem szczegółowych zadań, takich jak szycie, robótki ręczne, stolarstwo lub pisanie odręczne, ze względu na swoje wzrok?",Nie wykonuję żadnej z tych czynności.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,Unsure
"Czy kiedykolwiek przeszedłeś laserową operację oczu, taką jak LASIK lub PRK, lub starszą procedurę zwaną radialną keratotomią?","Tak, miałem LASIK około 10 lat temu.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Czy kiedykolwiek przeszedłeś laserową operację oczu, taką jak LASIK lub PRK, lub starszą procedurę zwaną radialną keratotomią?",Wykonałem zabieg PRK na obu oczach.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Czy kiedykolwiek przeszedłeś laserową operację oczu, taką jak LASIK lub PRK, lub starszą procedurę zwaną radialną keratotomią?","""""""
Miałem radialną keratotomię w latach 90. 
""""""",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Czy kiedykolwiek przeszedłeś laserową operację oczu, taką jak LASIK lub PRK, lub starszą procedurę zwaną radialną keratotomią?","Nie, nigdy nie miałem laserowej operacji oczu.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Czy kiedykolwiek przeszedłeś laserową operację oczu, taką jak LASIK lub PRK, lub starszą procedurę zwaną radialną keratotomią?","""""""
Żadnej chirurgii refrakcyjnej dla mnie.
""""""",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Czy kiedykolwiek przeszedłeś laserową operację oczu, taką jak LASIK lub PRK, lub starszą procedurę zwaną radialną keratotomią?","Nie jestem pewien, to było dawno temu.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
Czy obecnie nosisz soczewki kontaktowe?,"Tak, noszę miękkie soczewki kontaktowe.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Czy obecnie nosisz soczewki kontaktowe?,"""""""
Używam sztywnych soczewek przepuszczających gaz.
""""""",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Czy obecnie nosisz soczewki kontaktowe?,"Tak, codziennie wymienialne.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Czy obecnie nosisz soczewki kontaktowe?,"Nie, nie noszę soczewek kontaktowych.",contact_lenses,llm-cataract-hpi-us@1.0.0,False
Czy obecnie nosisz soczewki kontaktowe?,Noszę tylko okulary.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
Czy obecnie nosisz soczewki kontaktowe?,"""""""
Używałem, ale przestałem kilka lat temu.
""""""",contact_lenses,llm-cataract-hpi-us@1.0.0,False
"Czy kiedykolwiek zostałeś zdiagnozowany z jaskrą lub powiedziano ci, że masz wysokie ciśnienie w oczach?","Tak, mam jaskrę i używam kropli do oczu na nią.",glaucoma,llm-cataract-hpi-us@1.0.0,True
"Czy kiedykolwiek zostałeś zdiagnozowany z jaskrą lub powiedziano ci, że masz wysokie ciśnienie w oczach?","Powiedziano mi, że mam wysokie ciśnienie w oczach.",glaucoma,llm-cataract-hpi-us@1.0.0,True
"Czy kiedykolwiek zostałeś zdiagnozowany z jaskrą lub powiedziano ci, że masz wysokie ciśnienie w oczach?",Przeszedłem laserową kurację na jaskrę.,glaucoma,llm-cataract-hpi-us@1.0.0,True
"Czy kiedykolwiek zostałeś zdiagnozowany z jaskrą lub powiedziano ci, że masz wysokie ciśnienie w oczach?","Nie, nigdy nie miałem jaskry ani wysokiego ciśnienia w oczach.",glaucoma,llm-cataract-hpi-us@1.0.0,False
"Czy kiedykolwiek zostałeś zdiagnozowany z jaskrą lub powiedziano ci, że masz wysokie ciśnienie w oczach?","""""""
Moi ciśnienie w oku zawsze było normalne.
""""""",glaucoma,llm-cataract-hpi-us@1.0.0,False
"Czy kiedykolwiek zostałeś zdiagnozowany z jaskrą lub powiedziano ci, że masz wysokie ciśnienie w oczach?","Nie pamiętam, musiałbym sprawdzić moje dokumenty.",glaucoma,llm-cataract-hpi-us@1.0.0,Unsure
Czy kiedykolwiek zostałeś zdiagnozowany z cukrzycą?,"Tak, mam cukrzycę typu 2.",diabetes,llm-cataract-hpi-us@1.0.0,True
Czy kiedykolwiek zostałeś zdiagnozowany z cukrzycą?,Jestem cukrzykiem i przyjmuję insulinę.,diabetes,llm-cataract-hpi-us@1.0.0,True
Czy kiedykolwiek zostałeś zdiagnozowany z cukrzycą?,Kontroluję swoją cukrzycę za pomocą diety i leków.,diabetes,llm-cataract-hpi-us@1.0.0,True
Czy kiedykolwiek zostałeś zdiagnozowany z cukrzycą?,"Nie, nie mam cukrzycy.",diabetes,llm-cataract-hpi-us@1.0.0,False
Czy kiedykolwiek zostałeś zdiagnozowany z cukrzycą?,Mój poziom cukru we krwi zawsze był normalny.,diabetes,llm-cataract-hpi-us@1.0.0,False
Czy kiedykolwiek zostałeś zdiagnozowany z cukrzycą?,"""""""
Jestem przedcukrzycowy, czy to się liczy?
""""""",diabetes,llm-cataract-hpi-us@1.0.0,Unsure
Czy kiedykolwiek doświadczyłeś poważnej kontuzji oka?,"Tak, miałem uraz odłamkiem metalu lata temu.",eye_trauma,llm-cataract-hpi-us@1.0.0,True
Czy kiedykolwiek doświadczyłeś poważnej kontuzji oka?,Zostałem uderzony w oko podczas uprawiania sportu i musiałem przejść operację.,eye_trauma,llm-cataract-hpi-us@1.0.0,True
Czy kiedykolwiek doświadczyłeś poważnej kontuzji oka?,Miałem poważną kontuzję oka w dzieciństwie.,eye_trauma,llm-cataract-hpi-us@1.0.0,True
Czy kiedykolwiek doświadczyłeś poważnej kontuzji oka?,"Nie, nigdy nie zraniłem oka.",eye_trauma,llm-cataract-hpi-us@1.0.0,False
Czy kiedykolwiek doświadczyłeś poważnej kontuzji oka?,Brak urazów oczu.,eye_trauma,llm-cataract-hpi-us@1.0.0,False
Czy kiedykolwiek doświadczyłeś poważnej kontuzji oka?,"Nic istotnego, co bym pamiętał.",eye_trauma,llm-cataract-hpi-us@1.0.0,False
"Czy miałeś w przeszłości leniwe oko, czy kiedykolwiek przeszedłeś operację mięśni oka?","Tak, miałem leniwe oko jako dziecko.",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"Czy miałeś w przeszłości leniwe oko, czy kiedykolwiek przeszedłeś operację mięśni oka?","Miałem operację zeza, kiedy byłem młody.",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"Czy miałeś w przeszłości leniwe oko, czy kiedykolwiek przeszedłeś operację mięśni oka?",Moje oczy nie zawsze pracują razem.,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"Czy miałeś w przeszłości leniwe oko, czy kiedykolwiek przeszedłeś operację mięśni oka?","Nie, nigdy nie miałem leniwego oka.",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,False
"Czy miałeś w przeszłości leniwe oko, czy kiedykolwiek przeszedłeś operację mięśni oka?",Brak problemów z mięśniami oczu.,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,False
"Czy miałeś w przeszłości leniwe oko, czy kiedykolwiek przeszedłeś operację mięśni oka?","Co masz na myśli mówiąc ""leniwe oko""?",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,Inconclusive
"Czy przeszedłeś jakieś inne operacje lub zabiegi na oczy, takie jak operacja siatkówki lub wstrzyknięcia do oka?","Tak, miałem zastrzyki na zanik plamki żółtej.",prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Czy przeszedłeś jakieś inne operacje lub zabiegi na oczy, takie jak operacja siatkówki lub wstrzyknięcia do oka?",Przeszedłem operację odwarstwienia siatkówki.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Czy przeszedłeś jakieś inne operacje lub zabiegi na oczy, takie jak operacja siatkówki lub wstrzyknięcia do oka?",Przeszłem operację witrektomii w zeszłym roku.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Czy przeszedłeś jakieś inne operacje lub zabiegi na oczy, takie jak operacja siatkówki lub wstrzyknięcia do oka?","Nie, żadnych innych operacji oczu.",prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Czy przeszedłeś jakieś inne operacje lub zabiegi na oczy, takie jak operacja siatkówki lub wstrzyknięcia do oka?",To byłby mój pierwszy zabieg oczu.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Czy przeszedłeś jakieś inne operacje lub zabiegi na oczy, takie jak operacja siatkówki lub wstrzyknięcia do oka?","Nie mogę przypomnieć sobie wszystkich zabiegów, które przeszedłem.",prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
"Czy przyjmuje pan jakieś leki na problemy z prostatą lub problemy z układem moczowym, takie jak Flomax lub tamsulosin?","Tak, zażywam Flomax na moją prostatę.",alpha_blocker_history,llm-cataract-hpi-us@1.0.0,True
"Czy przyjmuje pan jakieś leki na problemy z prostatą lub problemy z układem moczowym, takie jak Flomax lub tamsulosin?","""""""
Jestem na tamsulosinie.
""""""",alpha_blocker_history,llm-cataract-hpi-us@1.0.0,True
