llm_question,response,symptom,topic_key,expected_output
"Bu araştırma denemesine katıldığınız için teşekkür ederim! Bilgileri paylaşmak ve genel sorulara cevap vermek için buradayım, ancak tıbbi tavsiye, teşhis veya tedavi sağlayamam. Acil bir durum olduğunu düşünüyorsanız, lütfen doktorunuzu arayınız veya hemen dokuz bir bir'i arayınız. Anlaşılır mı?","Tamam, anladım.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Bu araştırma denemesine katıldığınız için teşekkür ederim! Bilgileri paylaşmak ve genel sorulara cevap vermek için buradayım, ancak tıbbi tavsiye, teşhis veya tedavi sağlayamam. Acil bir durum olduğunu düşünüyorsanız, lütfen doktorunuzu arayınız veya hemen dokuz bir bir'i arayınız. Anlaşılır mı?","""""""
Hayır, ne demek istediğini anlamıyorum.
""""""",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"Bu araştırma denemesine katıldığınız için teşekkür ederim! Bilgileri paylaşmak ve genel sorulara cevap vermek için buradayım, ancak tıbbi tavsiye, teşhis veya tedavi sağlayamam. Acil bir durum olduğunu düşünüyorsanız, lütfen doktorunuzu arayınız veya hemen dokuz bir bir'i arayınız. Anlaşılır mı?",Ne? Bunu tekrar edebilir misin?,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"Bu araştırma denemesine katıldığınız için teşekkür ederim! Bilgileri paylaşmak ve genel sorulara cevap vermek için buradayım, ancak tıbbi tavsiye, teşhis veya tedavi sağlayamam. Acil bir durum olduğunu düşünüyorsanız, lütfen doktorunuzu arayınız veya hemen dokuz bir bir'i arayınız. Anlaşılır mı?",Evet efendim,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
Şu anki gözlükleriniz veya düzeltici merceklerinizle bile görüş problemleriniz devam ediyor mu?,"Evet, gözlüklerim artık bana yardım etmiyor.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Şu anki gözlükleriniz veya düzeltici merceklerinizle bile görüş problemleriniz devam ediyor mu?,Yeni gözlüklerle bile iyi göremiyorum.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Şu anki gözlükleriniz veya düzeltici merceklerinizle bile görüş problemleriniz devam ediyor mu?,Yeni gözlükler aldım ve hiç yardımcı olmadılar.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Şu anki gözlükleriniz veya düzeltici merceklerinizle bile görüş problemleriniz devam ediyor mu?,"Hayır, gözlüğüm gayet iyi çalışıyor.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Şu anki gözlükleriniz veya düzeltici merceklerinizle bile görüş problemleriniz devam ediyor mu?,Gözlüklerim aslında çok yardımcı oluyor.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Şu anki gözlükleriniz veya düzeltici merceklerinizle bile görüş problemleriniz devam ediyor mu?,Gözlük takmıyorum.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,Inconclusive
Gözünüzde herhangi bir ağrı var mı?,"Evet, gözüm ağrıyor.",eye_pain,llm-cataract-hpi-us@1.0.0,True
Gözünüzde herhangi bir ağrı var mı?,Gözümde sürekli bir ağrı var.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Gözünüzde herhangi bir ağrı var mı?,Aydınlatılmış ışığında özellikle çok ağrılı.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Gözünüzde herhangi bir ağrı var mı?,Hiçbir ağrı yok.,eye_pain,llm-cataract-hpi-us@1.0.0,False
Gözünüzde herhangi bir ağrı var mı?,"""""""
Hayır, acıtmaz.
""""""",eye_pain,llm-cataract-hpi-us@1.0.0,False
Gözünüzde herhangi bir ağrı var mı?,Bazen sadece biraz rahatsızlık.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Gözünüzde herhangi bir ağrı var mı?,"Özür dilerim, soru neydi tekrar?",eye_pain,llm-cataract-hpi-us@1.0.0,Inconclusive
Şeylere baktığınızda çift gördüğünüz veya hayalet görüntüleri fark ettiğiniz oluyor mu?,"Evet, bazen çift görüyorum.",double_vision,llm-cataract-hpi-us@1.0.0,True
Şeylere baktığınızda çift gördüğünüz veya hayalet görüntüleri fark ettiğiniz oluyor mu?,Metin okurken metin etrafında hayaletleme olduğunu fark ediyorum.,double_vision,llm-cataract-hpi-us@1.0.0,True
Şeylere baktığınızda çift gördüğünüz veya hayalet görüntüleri fark ettiğiniz oluyor mu?,"Kesinlikle çift görme var, özellikle geceleyin.",double_vision,llm-cataract-hpi-us@1.0.0,True
Şeylere baktığınızda çift gördüğünüz veya hayalet görüntüleri fark ettiğiniz oluyor mu?,"""""""
Hayır, çift görmüyorum.
""""""",double_vision,llm-cataract-hpi-us@1.0.0,False
Şeylere baktığınızda çift gördüğünüz veya hayalet görüntüleri fark ettiğiniz oluyor mu?,Hiçbir hayalet görüntü veya çift görüş yoktur.,double_vision,llm-cataract-hpi-us@1.0.0,False
Şeylere baktığınızda çift gördüğünüz veya hayalet görüntüleri fark ettiğiniz oluyor mu?,"""""""
Hayalet görüntülerden ne kastettiğinizi anlamadım. Bu ne anlama geliyor?
""""""",double_vision,llm-cataract-hpi-us@1.0.0,Inconclusive
Görüşünüz sürme yeteneğinizi etkiledi mi?,"Evet, gece sürüşü bırakıyorum.",driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Görüşünüz sürme yeteneğinizi etkiledi mi?,Başka araçlardan gelen far ışıklarından rahatsız oluyorum.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Görüşünüz sürme yeteneğinizi etkiledi mi?,Sokak tabelalarını artık okuyamıyorum.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Görüşünüz sürme yeteneğinizi etkiledi mi?,Tamamen araç sürmeyi bırakmak zorunda kaldım.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Görüşünüz sürme yeteneğinizi etkiledi mi?,"Hayır, sürüşüm gayet iyi.",driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Görüşünüz sürme yeteneğinizi etkiledi mi?,Araç kullanmak benim için bir sorun değil.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Görüşünüz sürme yeteneğinizi etkiledi mi?,Araba kullanmam.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
İlaç şişeleri veya gıda etiketleri gibi küçük yazıları okumakta zorlanıyor musunuz?,"Evet, ilaç şişelerindeki etiketleri okuyamıyorum.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
İlaç şişeleri veya gıda etiketleri gibi küçük yazıları okumakta zorlanıyor musunuz?,Her şeyi okumak için bir büyütece ihtiyacım var.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
İlaç şişeleri veya gıda etiketleri gibi küçük yazıları okumakta zorlanıyor musunuz?,"""""""
Küçük yazılar benim için çok zor.
""""""",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
İlaç şişeleri veya gıda etiketleri gibi küçük yazıları okumakta zorlanıyor musunuz?,"Hayır, küçük yazıları gayet iyi okuyabilirim.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
İlaç şişeleri veya gıda etiketleri gibi küçük yazıları okumakta zorlanıyor musunuz?,Okumak benim için bir sorun değil.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
İlaç şişeleri veya gıda etiketleri gibi küçük yazıları okumakta zorlanıyor musunuz?,Son zamanlarda gerçekten denedim değil.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,Unsure
Televizyonu net bir şekilde görmek veya bilgisayarda metin okumakta herhangi bir zorluk yaşıyor musunuz?,"Evet, televizyon yakından oturduğum zaman bile bulanık.",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Televizyonu net bir şekilde görmek veya bilgisayarda metin okumakta herhangi bir zorluk yaşıyor musunuz?,Televizyondaki altyazıları artık okuyamıyorum.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Televizyonu net bir şekilde görmek veya bilgisayarda metin okumakta herhangi bir zorluk yaşıyor musunuz?,Bilgisayar çalışması benim gözlerim için çok zor.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Televizyonu net bir şekilde görmek veya bilgisayarda metin okumakta herhangi bir zorluk yaşıyor musunuz?,"Hayır, televizyonu ve bilgisayarı gayet iyi görebiliyorum.",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
Televizyonu net bir şekilde görmek veya bilgisayarda metin okumakta herhangi bir zorluk yaşıyor musunuz?,Ekranlar bir sorun değil.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
Televizyonu net bir şekilde görmek veya bilgisayarda metin okumakta herhangi bir zorluk yaşıyor musunuz?,Aslında televizyon izlemiyorum ya da bilgisayar kullanmıyorum.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,Unsure
Merdivenleri veya kaldırımları değerlendirmede herhangi bir sorun yaşıyor musunuz veya görüşünüzle ilgili herhangi bir düşme yaşadınız mı?,"Evet, birkaç kez kaldırımlara takıldım.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
Merdivenleri veya kaldırımları değerlendirmede herhangi bir sorun yaşıyor musunuz veya görüşünüzle ilgili herhangi bir düşme yaşadınız mı?,Merdivenleri yanlış hesapladım ve bazı merdivenlerden düştüm.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
Merdivenleri veya kaldırımları değerlendirmede herhangi bir sorun yaşıyor musunuz veya görüşünüzle ilgili herhangi bir düşme yaşadınız mı?,Eşit olmayan zeminde kendimi güvensiz hissediyorum.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
Merdivenleri veya kaldırımları değerlendirmede herhangi bir sorun yaşıyor musunuz veya görüşünüzle ilgili herhangi bir düşme yaşadınız mı?,"""""""
Merdivenle ilgili hiç sorun yok.
""""""",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,False
Merdivenleri veya kaldırımları değerlendirmede herhangi bir sorun yaşıyor musunuz veya görüşünüzle ilgili herhangi bir düşme yaşadınız mı?,"""""""Emin değilim, aslında hiç dikkat etmedim.""""""",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,Unsure
"Görme nedeniyle dikiş, örgü, marangozluk veya el yazısı gibi ayrıntılı görevlerle herhangi bir sorun yaşıyor musunuz?","Evet, yeterince iyi göremediğim için örmeyi bırakmak zorunda kaldım.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Görme nedeniyle dikiş, örgü, marangozluk veya el yazısı gibi ayrıntılı görevlerle herhangi bir sorun yaşıyor musunuz?",İğneyi delmek şimdi imkansız.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Görme nedeniyle dikiş, örgü, marangozluk veya el yazısı gibi ayrıntılı görevlerle herhangi bir sorun yaşıyor musunuz?","El yazım, çizgileri göremediğim için daha da kötüleşti.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Görme nedeniyle dikiş, örgü, marangozluk veya el yazısı gibi ayrıntılı görevlerle herhangi bir sorun yaşıyor musunuz?","""""""
Hayır, hala ayrıntılı işleri iyi yapabilirim.
""""""",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,False
"Görme nedeniyle dikiş, örgü, marangozluk veya el yazısı gibi ayrıntılı görevlerle herhangi bir sorun yaşıyor musunuz?","""""""
O aktivitelerin hiçbirini yapmam.
""""""",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,Unsure
LASIK veya PRK gibi lazer göz ameliyatı veya radyal keratotomi olarak adlandırılan eski bir prosedür geçirdiniz mi?,"Evet, yaklaşık 10 yıl önce LASIK yaptırdım.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
LASIK veya PRK gibi lazer göz ameliyatı veya radyal keratotomi olarak adlandırılan eski bir prosedür geçirdiniz mi?,Her iki gözüme de PRK yaptırdım.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
LASIK veya PRK gibi lazer göz ameliyatı veya radyal keratotomi olarak adlandırılan eski bir prosedür geçirdiniz mi?,90'lı yıllarda radial keratotomi geçirdim.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
LASIK veya PRK gibi lazer göz ameliyatı veya radyal keratotomi olarak adlandırılan eski bir prosedür geçirdiniz mi?,"Hayır, hiç lazer göz ameliyatı olmadı.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
LASIK veya PRK gibi lazer göz ameliyatı veya radyal keratotomi olarak adlandırılan eski bir prosedür geçirdiniz mi?,"""""""
Benim için hiçbir kırıcı cerrahi yok.
""""""",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
LASIK veya PRK gibi lazer göz ameliyatı veya radyal keratotomi olarak adlandırılan eski bir prosedür geçirdiniz mi?,"""""""
Emin değilim, çok uzun zaman önceydi.
""""""",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
Şu anda kontakt lens takıyor musunuz?,"Evet, yumuşak kontakt lens takıyorum.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Şu anda kontakt lens takıyor musunuz?,Sert gaz geçirgen merceklere kullanıyorum.,contact_lenses,llm-cataract-hpi-us@1.0.0,True
Şu anda kontakt lens takıyor musunuz?,"Evet, günlük atılabilirler.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Şu anda kontakt lens takıyor musunuz?,"Hayır, lens takmıyorum.",contact_lenses,llm-cataract-hpi-us@1.0.0,False
Şu anda kontakt lens takıyor musunuz?,Sadece gözlük takıyorum.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
Şu anda kontakt lens takıyor musunuz?,Eskiden yapar ancak birkaç yıl önce bırakmıştım.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
Glokom veya yüksek göz tansiyonu teşhisi konuldu mu size hiç?,"Evet, glokom hastasıyım ve buna karşı damla kullanıyorum.",glaucoma,llm-cataract-hpi-us@1.0.0,True
Glokom veya yüksek göz tansiyonu teşhisi konuldu mu size hiç?,Yüksek göz tansiyonum olduğu söylendi.,glaucoma,llm-cataract-hpi-us@1.0.0,True
Glokom veya yüksek göz tansiyonu teşhisi konuldu mu size hiç?,Glokom için lazer tedavisi gördüm.,glaucoma,llm-cataract-hpi-us@1.0.0,True
Glokom veya yüksek göz tansiyonu teşhisi konuldu mu size hiç?,"Hayır, hiç glokom veya yüksek göz tansiyonu geçirmedim.",glaucoma,llm-cataract-hpi-us@1.0.0,False
Glokom veya yüksek göz tansiyonu teşhisi konuldu mu size hiç?,Göz tansiyonum her zaman normaldi.,glaucoma,llm-cataract-hpi-us@1.0.0,False
Glokom veya yüksek göz tansiyonu teşhisi konuldu mu size hiç?,"""""""
Hatırlamıyorum, kayıtlarımı kontrol etmem lazım.
""""""",glaucoma,llm-cataract-hpi-us@1.0.0,Unsure
Diyabet teşhisi konuldu mu?,"Evet, Tip 2 diyabetim var.",diabetes,llm-cataract-hpi-us@1.0.0,True
Diyabet teşhisi konuldu mu?,Diyabetim var ve insülin kullanıyorum.,diabetes,llm-cataract-hpi-us@1.0.0,True
Diyabet teşhisi konuldu mu?,Diyabetimi diyet ve ilaçla kontrol ediyorum.,diabetes,llm-cataract-hpi-us@1.0.0,True
Diyabet teşhisi konuldu mu?,"Hayır, diyabetim yok.",diabetes,llm-cataract-hpi-us@1.0.0,False
Diyabet teşhisi konuldu mu?,Kan şekerim her zaman normaldi.,diabetes,llm-cataract-hpi-us@1.0.0,False
Diyabet teşhisi konuldu mu?,"Ön diyabetim var, bu sayılır mı?",diabetes,llm-cataract-hpi-us@1.0.0,Unsure
Gözünüzde önemli bir yaralanma oldu mu?,"Evet, yıllar önce metal parça yaralanması geçirdim.",eye_trauma,llm-cataract-hpi-us@1.0.0,True
Gözünüzde önemli bir yaralanma oldu mu?,Spor yaparken gözüme vuruldum ve ameliyat olmam gerekti.,eye_trauma,llm-cataract-hpi-us@1.0.0,True
Gözünüzde önemli bir yaralanma oldu mu?,Çocukken ciddi bir göz yarası almıştım.,eye_trauma,llm-cataract-hpi-us@1.0.0,True
Gözünüzde önemli bir yaralanma oldu mu?,"Hayır, hiç gözüme zarar vermedim.",eye_trauma,llm-cataract-hpi-us@1.0.0,False
Gözünüzde önemli bir yaralanma oldu mu?,Göz yaralanmaları yok.,eye_trauma,llm-cataract-hpi-us@1.0.0,False
Gözünüzde önemli bir yaralanma oldu mu?,"""""""
Hatırladığım kadarıyla önemli bir şey yok.
""""""",eye_trauma,llm-cataract-hpi-us@1.0.0,False
"""""""
Uzun görmüşlüğün veya göz kaslarına ameliyat olmuşluğun var mı?","Evet, çocukken tembel görmüşlüğüm vardı.",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"""""""
Uzun görmüşlüğün veya göz kaslarına ameliyat olmuşluğun var mı?",Gençken şaşılık ameliyatı oldum.,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"""""""
Uzun görmüşlüğün veya göz kaslarına ameliyat olmuşluğun var mı?",Gözlerim her zaman birlikte çalışmıyor.,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"""""""
Uzun görmüşlüğün veya göz kaslarına ameliyat olmuşluğun var mı?","Hayır, hiç tembel gözüm olmadı.",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,False
"""""""
Uzun görmüşlüğün veya göz kaslarına ameliyat olmuşluğun var mı?",Göz kası problemleri yok.,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,False
"""""""
Uzun görmüşlüğün veya göz kaslarına ameliyat olmuşluğun var mı?","""""""
Tembel gözden ne anlıyorsunuz?
""""""",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,Inconclusive
Retinal cerrahisi veya göz enjeksiyonları gibi diğer herhangi bir göz ameliyatı veya prosedür geçirdiniz mi?,"Evet, makula dejenerasyonu için enjeksiyonlar yaptırdım.",prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
Retinal cerrahisi veya göz enjeksiyonları gibi diğer herhangi bir göz ameliyatı veya prosedür geçirdiniz mi?,Retina dekolmanı ameliyatı oldum.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
Retinal cerrahisi veya göz enjeksiyonları gibi diğer herhangi bir göz ameliyatı veya prosedür geçirdiniz mi?,Geçen yıl vitrektomi ameliyatı oldum.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
Retinal cerrahisi veya göz enjeksiyonları gibi diğer herhangi bir göz ameliyatı veya prosedür geçirdiniz mi?,"Hayır, başka hiçbir göz ameliyatı.",prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
Retinal cerrahisi veya göz enjeksiyonları gibi diğer herhangi bir göz ameliyatı veya prosedür geçirdiniz mi?,Bu benim ilk göz ameliyatım olurdu.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
Retinal cerrahisi veya göz enjeksiyonları gibi diğer herhangi bir göz ameliyatı veya prosedür geçirdiniz mi?,Yaptırdığım tüm işlemleri hatırlayamıyorum.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
Prostat sorunları veya idrar problemleri için Flomax veya tamsulosin gibi herhangi bir ilaç alıyor musunuz?,"Evet, prostatım için Flomax kullanıyorum.",alpha_blocker_history,llm-cataract-hpi-us@1.0.0,True
Prostat sorunları veya idrar problemleri için Flomax veya tamsulosin gibi herhangi bir ilaç alıyor musunuz?,Tamsulosin kullanıyorum.,alpha_blocker_history,llm-cataract-hpi-us@1.0.0,True
Prostat sorunları veya idrar problemleri için Flomax veya tamsulosin gibi herhangi bir ilaç alıyor musunuz?,Flomax kullanıyordum ama geçen yıl bıraktım.,alpha_blocker_history,llm-cataract-hpi-us@1.0.0,True
