llm_question,response,symptom,topic_key,expected_output
"Merci de participer à cet essai de recherche ! Je suis là pour partager des informations et répondre à des questions générales, mais je ne peux pas donner de conseils médicaux, de diagnostics ou de traitements. Si vous pensez que vous avez une urgence, veuillez appeler votre médecin ou composer le 911 immédiatement. Est-ce que cela a du sens ?",Mmm hmm,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
Vos problèmes de vision persistent-ils même avec vos lunettes ou verres correcteurs actuels ?,"Oui, mes lunettes n'aident plus.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Vos problèmes de vision persistent-ils même avec vos lunettes ou verres correcteurs actuels ?,"Même avec de nouvelles lunettes, je ne vois toujours pas bien.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Vos problèmes de vision persistent-ils même avec vos lunettes ou verres correcteurs actuels ?,Je viens de recevoir de nouvelles lunettes et elles n'ont rien changé du tout.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Vos problèmes de vision persistent-ils même avec vos lunettes ou verres correcteurs actuels ?,"Non, mes lunettes fonctionnent très bien.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Vos problèmes de vision persistent-ils même avec vos lunettes ou verres correcteurs actuels ?,Mes lunettes m'aident beaucoup en fait.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Vos problèmes de vision persistent-ils même avec vos lunettes ou verres correcteurs actuels ?,Je ne porte pas de lunettes.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,Inconclusive
Avez-vous des douleurs dans l'œil ?,"Oui, mon œil me fait mal.",eye_pain,llm-cataract-hpi-us@1.0.0,True
Avez-vous des douleurs dans l'œil ?,J'ai une douleur constante dans mon œil.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Avez-vous des douleurs dans l'œil ?,"C'est assez douloureux, surtout dans une lumière vive.",eye_pain,llm-cataract-hpi-us@1.0.0,True
Avez-vous des douleurs dans l'œil ?,"""""""
Aucune douleur du tout.
""""""",eye_pain,llm-cataract-hpi-us@1.0.0,False
Avez-vous des douleurs dans l'œil ?,"Non, cela ne fait pas mal.",eye_pain,llm-cataract-hpi-us@1.0.0,False
Avez-vous des douleurs dans l'œil ?,Un peu de gêne parfois.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Avez-vous des douleurs dans l'œil ?,"Désolé, quelle était la question encore ?",eye_pain,llm-cataract-hpi-us@1.0.0,Inconclusive
"Voyez-vous jamais double, ou remarquez-vous des images fantômes lorsque vous regardez les choses ?","Oui, je vois double parfois.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Voyez-vous jamais double, ou remarquez-vous des images fantômes lorsque vous regardez les choses ?",Je remarque un fantôme autour du texte lorsque je lis.,double_vision,llm-cataract-hpi-us@1.0.0,True
"Voyez-vous jamais double, ou remarquez-vous des images fantômes lorsque vous regardez les choses ?","Il y a définitivement une vision double, surtout la nuit.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Voyez-vous jamais double, ou remarquez-vous des images fantômes lorsque vous regardez les choses ?","Non, je ne vois pas double.",double_vision,llm-cataract-hpi-us@1.0.0,False
"Voyez-vous jamais double, ou remarquez-vous des images fantômes lorsque vous regardez les choses ?",Pas d'images fantômes ou de double vision.,double_vision,llm-cataract-hpi-us@1.0.0,False
"Voyez-vous jamais double, ou remarquez-vous des images fantômes lorsque vous regardez les choses ?","""""""
Je ne suis pas sûr de ce que vous entendez par images fantômes. Qu'est-ce que cela signifie ?
""""""",double_vision,llm-cataract-hpi-us@1.0.0,Inconclusive
Votre acuité visuelle a-t-elle affecté votre capacité à conduire ?,"Oui, j'ai arrêté de conduire la nuit.",driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Votre acuité visuelle a-t-elle affecté votre capacité à conduire ?,J'ai des problèmes avec les reflets des phares des autres voitures.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Votre acuité visuelle a-t-elle affecté votre capacité à conduire ?,Je ne peux plus lire les panneaux de rue.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Votre acuité visuelle a-t-elle affecté votre capacité à conduire ?,J'ai dû arrêter de conduire complètement.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Votre acuité visuelle a-t-elle affecté votre capacité à conduire ?,"Non, je conduis très bien.",driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Votre acuité visuelle a-t-elle affecté votre capacité à conduire ?,Conduire ne pose pas de problème pour moi.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Votre acuité visuelle a-t-elle affecté votre capacité à conduire ?,Je ne conduis pas.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
"Avez-vous des difficultés à lire les caractères petits, comme sur les bouteilles de médicaments ou les étiquettes d'aliments ?","Oui, je ne peux pas lire les étiquettes sur mes bouteilles de médicaments.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Avez-vous des difficultés à lire les caractères petits, comme sur les bouteilles de médicaments ou les étiquettes d'aliments ?",J'ai besoin d'une loupe pour lire quoi que ce soit.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Avez-vous des difficultés à lire les caractères petits, comme sur les bouteilles de médicaments ou les étiquettes d'aliments ?",La petite impression est très difficile pour moi.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Avez-vous des difficultés à lire les caractères petits, comme sur les bouteilles de médicaments ou les étiquettes d'aliments ?","Non, je peux lire les caractères petits sans problème.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
"Avez-vous des difficultés à lire les caractères petits, comme sur les bouteilles de médicaments ou les étiquettes d'aliments ?",Lire ne pose pas de problème pour moi.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
"Avez-vous des difficultés à lire les caractères petits, comme sur les bouteilles de médicaments ou les étiquettes d'aliments ?",Je n'ai vraiment pas essayé récemment.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,Unsure
Avez-vous des difficultés à voir la télévision clairement ou à lire du texte sur un ordinateur ?,"Oui, la télé est floue même lorsque je m'assois tout près.",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Avez-vous des difficultés à voir la télévision clairement ou à lire du texte sur un ordinateur ?,Je ne peux plus lire les sous-titres à la télévision.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Avez-vous des difficultés à voir la télévision clairement ou à lire du texte sur un ordinateur ?,Le travail sur ordinateur est très difficile pour mes yeux.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Avez-vous des difficultés à voir la télévision clairement ou à lire du texte sur un ordinateur ?,"""""""
Non, je vois la télé et l'ordinateur très bien.
""""""",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
Avez-vous des difficultés à voir la télévision clairement ou à lire du texte sur un ordinateur ?,Les écrans ne posent pas de problème.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
Avez-vous des difficultés à voir la télévision clairement ou à lire du texte sur un ordinateur ?,Je ne regarde pas vraiment la télévision ni n'utilise un ordinateur.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,Unsure
"Avez-vous des difficultés à juger les marches ou les bordures, ou avez-vous eu des chutes liées à votre vision ?","Oui, je me suis déjà pris les pieds dans des bordures de trottoir à quelques reprises.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Avez-vous des difficultés à juger les marches ou les bordures, ou avez-vous eu des chutes liées à votre vision ?",Je suis tombé dans quelques escaliers parce que je les ai mal jugés.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Avez-vous des difficultés à juger les marches ou les bordures, ou avez-vous eu des chutes liées à votre vision ?",Je me sens instable sur un terrain inégal.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Avez-vous des difficultés à juger les marches ou les bordures, ou avez-vous eu des chutes liées à votre vision ?","""""""
Pas de problème avec les marches du tout.
""""""",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,False
"Avez-vous des difficultés à juger les marches ou les bordures, ou avez-vous eu des chutes liées à votre vision ?","Je ne sais pas, je n'ai vraiment pas remarqué.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,Unsure
"Avez-vous des difficultés avec des tâches détaillées comme la couture, le tricot, la menuiserie ou l'écriture manuscrite en raison de votre vision ?","Oui, j'ai dû arrêter de tricoter parce que je ne vois pas suffisamment bien.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Avez-vous des difficultés avec des tâches détaillées comme la couture, le tricot, la menuiserie ou l'écriture manuscrite en raison de votre vision ?",Enfiler une aiguille est impossible maintenant.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Avez-vous des difficultés avec des tâches détaillées comme la couture, le tricot, la menuiserie ou l'écriture manuscrite en raison de votre vision ?",Ma calligraphie s'est détériorée parce que je ne peux pas voir les lignes.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Avez-vous des difficultés avec des tâches détaillées comme la couture, le tricot, la menuiserie ou l'écriture manuscrite en raison de votre vision ?","Non, je peux encore faire un travail détaillé sans problème.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,False
"Avez-vous des difficultés avec des tâches détaillées comme la couture, le tricot, la menuiserie ou l'écriture manuscrite en raison de votre vision ?",Je ne fais aucune de ces activités.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,Unsure
"Avez-vous déjà subi une chirurgie oculaire au laser comme le LASIK ou le PRK, ou une ancienne procédure appelée kératotomie radiale ?","Oui, j'ai subi une opération de LASIK il y a environ 10 ans.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Avez-vous déjà subi une chirurgie oculaire au laser comme le LASIK ou le PRK, ou une ancienne procédure appelée kératotomie radiale ?",J'ai subi une PRK sur les deux yeux.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Avez-vous déjà subi une chirurgie oculaire au laser comme le LASIK ou le PRK, ou une ancienne procédure appelée kératotomie radiale ?",J'ai subi une kératotomie radiale dans les années 90.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Avez-vous déjà subi une chirurgie oculaire au laser comme le LASIK ou le PRK, ou une ancienne procédure appelée kératotomie radiale ?","Non, je n'ai jamais eu de chirurgie oculaire au laser.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Avez-vous déjà subi une chirurgie oculaire au laser comme le LASIK ou le PRK, ou une ancienne procédure appelée kératotomie radiale ?","""""""
Pas de chirurgie réfractive pour moi.
""""""",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Avez-vous déjà subi une chirurgie oculaire au laser comme le LASIK ou le PRK, ou une ancienne procédure appelée kératotomie radiale ?","Je ne suis pas sûr, c'était il y a longtemps.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
Portez-vous actuellement des lentilles de contact ?,"Oui, je porte des lentilles de contact souples.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Portez-vous actuellement des lentilles de contact ?,J'utilise des lentilles rigides perméables au gaz.,contact_lenses,llm-cataract-hpi-us@1.0.0,True
Portez-vous actuellement des lentilles de contact ?,"Oui, les produits jetables quotidiens.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Portez-vous actuellement des lentilles de contact ?,"Non, je ne porte pas de lentilles de contact.",contact_lenses,llm-cataract-hpi-us@1.0.0,False
Portez-vous actuellement des lentilles de contact ?,Je ne porte que des lunettes.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
Portez-vous actuellement des lentilles de contact ?,J'en ai pris l'habitude mais j'ai arrêté il y a quelques années.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
Avez-vous déjà été diagnostiqué avec un glaucome ou on vous a-t-il dit que vous avez une pression oculaire élevée ?,"Oui, j'ai un glaucome et j'utilise des gouttes pour cela.",glaucoma,llm-cataract-hpi-us@1.0.0,True
Avez-vous déjà été diagnostiqué avec un glaucome ou on vous a-t-il dit que vous avez une pression oculaire élevée ?,On m'a dit que j'ai une pression oculaire élevée.,glaucoma,llm-cataract-hpi-us@1.0.0,True
Avez-vous déjà été diagnostiqué avec un glaucome ou on vous a-t-il dit que vous avez une pression oculaire élevée ?,J'ai subi un traitement au laser pour le glaucome.,glaucoma,llm-cataract-hpi-us@1.0.0,True
Avez-vous déjà été diagnostiqué avec un glaucome ou on vous a-t-il dit que vous avez une pression oculaire élevée ?,"Non, je n'ai jamais eu de glaucome ou de pression oculaire élevée.",glaucoma,llm-cataract-hpi-us@1.0.0,False
Avez-vous déjà été diagnostiqué avec un glaucome ou on vous a-t-il dit que vous avez une pression oculaire élevée ?,Ma pression oculaire a toujours été normale.,glaucoma,llm-cataract-hpi-us@1.0.0,False
Avez-vous déjà été diagnostiqué avec un glaucome ou on vous a-t-il dit que vous avez une pression oculaire élevée ?,"Je ne me souviens pas, je devrais vérifier mes archives.",glaucoma,llm-cataract-hpi-us@1.0.0,Unsure
Avez-vous déjà été diagnostiqué avec du diabète ?,"Oui, je suis diabétique de type 2.",diabetes,llm-cataract-hpi-us@1.0.0,True
Avez-vous déjà été diagnostiqué avec du diabète ?,Je suis diabétique et je prends de l'insuline.,diabetes,llm-cataract-hpi-us@1.0.0,True
Avez-vous déjà été diagnostiqué avec du diabète ?,Je contrôle mon diabète avec une alimentation et des médicaments.,diabetes,llm-cataract-hpi-us@1.0.0,True
Avez-vous déjà été diagnostiqué avec du diabète ?,"Non, je n'ai pas de diabète.",diabetes,llm-cataract-hpi-us@1.0.0,False
Avez-vous déjà été diagnostiqué avec du diabète ?,Mon taux de sucre dans le sang a toujours été normal.,diabetes,llm-cataract-hpi-us@1.0.0,False
Avez-vous déjà été diagnostiqué avec du diabète ?,"Je suis prédiabétique, cela compte-t-il ?",diabetes,llm-cataract-hpi-us@1.0.0,Unsure
Avez-vous déjà eu une blessure importante à l'œil ?,"Oui, j'ai eu une blessure par fragment métallique il y a des années.",eye_trauma,llm-cataract-hpi-us@1.0.0,True
