llm_question,response,symptom,topic_key,expected_output
"Wann hast du angefangen, Harnwegsinfektionen zu bekommen?",Können Sie das wiederholen?,onset_of_infections,llm-uti-recurrent-triage@1.0.0,Inconclusive
"Wann hast du angefangen, Harnwegsinfektionen zu bekommen?",Ich denke vor 6 Monaten.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
"Wann hast du angefangen, Harnwegsinfektionen zu bekommen?","Nein, ich hatte noch keine Harnwegsinfektionen",onset_of_infections,llm-uti-recurrent-triage@1.0.0,False
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?",Ich muss sehr oft gehen und es ist sehr ärgerlich,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?",Was meinst du?,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Inconclusive
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?",Es sticht immer und wird immer schlimmer und schlimmer,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?",brennend,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
"Welche Symptome treten auf, wenn man eine Harnwegsinfektion hat?","""""""
Ich bin nicht wirklich sicher - es ist jedes Mal anders
""""""",infection_symptoms,llm-uti-recurrent-triage@1.0.0,Unsure
"Vielen Dank, dass Sie an dieser Forschungsstudie teilgenommen haben! Ich bin hier, um Informationen zu teilen und allgemeine Fragen zu beantworten, aber ich kann keine medizinischen Ratschläge, Diagnosen oder Behandlungen anbieten. Wenn Sie denken, dass Sie einen Notfall haben, rufen Sie bitte Ihren Arzt an oder wählen Sie sofort die Notrufnummer. Ist das verständlich?","Ja, das ergibt Sinn.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Vielen Dank, dass Sie an dieser Forschungsstudie teilgenommen haben! Ich bin hier, um Informationen zu teilen und allgemeine Fragen zu beantworten, aber ich kann keine medizinischen Ratschläge, Diagnosen oder Behandlungen anbieten. Wenn Sie denken, dass Sie einen Notfall haben, rufen Sie bitte Ihren Arzt an oder wählen Sie sofort die Notrufnummer. Ist das verständlich?",Ich verstehe.,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Vielen Dank, dass Sie an dieser Forschungsstudie teilgenommen haben! Ich bin hier, um Informationen zu teilen und allgemeine Fragen zu beantworten, aber ich kann keine medizinischen Ratschläge, Diagnosen oder Behandlungen anbieten. Wenn Sie denken, dass Sie einen Notfall haben, rufen Sie bitte Ihren Arzt an oder wählen Sie sofort die Notrufnummer. Ist das verständlich?","Ja, verstanden.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Vielen Dank, dass Sie an dieser Forschungsstudie teilgenommen haben! Ich bin hier, um Informationen zu teilen und allgemeine Fragen zu beantworten, aber ich kann keine medizinischen Ratschläge, Diagnosen oder Behandlungen anbieten. Wenn Sie denken, dass Sie einen Notfall haben, rufen Sie bitte Ihren Arzt an oder wählen Sie sofort die Notrufnummer. Ist das verständlich?","Nein, ich verstehe nicht, was du meinst.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"Vielen Dank, dass Sie an dieser Forschungsstudie teilgenommen haben! Ich bin hier, um Informationen zu teilen und allgemeine Fragen zu beantworten, aber ich kann keine medizinischen Ratschläge, Diagnosen oder Behandlungen anbieten. Wenn Sie denken, dass Sie einen Notfall haben, rufen Sie bitte Ihren Arzt an oder wählen Sie sofort die Notrufnummer. Ist das verständlich?",Was? Kannst du das wiederholen?,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"Vielen Dank, dass Sie an dieser Forschungsstudie teilgenommen haben! Ich bin hier, um Informationen zu teilen und allgemeine Fragen zu beantworten, aber ich kann keine medizinischen Ratschläge, Diagnosen oder Behandlungen anbieten. Wenn Sie denken, dass Sie einen Notfall haben, rufen Sie bitte Ihren Arzt an oder wählen Sie sofort die Notrufnummer. Ist das verständlich?",Hmm hmm,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
Bestehen Ihre Sehprobleme auch mit Ihren aktuellen Brillen oder korrigierenden Linsen fort?,"Ja, meine Brille hilft nicht mehr.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Bestehen Ihre Sehprobleme auch mit Ihren aktuellen Brillen oder korrigierenden Linsen fort?,Sogar mit neuen Brillen kann ich immer noch nicht gut sehen.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Bestehen Ihre Sehprobleme auch mit Ihren aktuellen Brillen oder korrigierenden Linsen fort?,Ich habe gerade eine neue Brille bekommen und sie hat überhaupt nicht geholfen.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Bestehen Ihre Sehprobleme auch mit Ihren aktuellen Brillen oder korrigierenden Linsen fort?,"Nein, meine Brille funktioniert einwandfrei.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Bestehen Ihre Sehprobleme auch mit Ihren aktuellen Brillen oder korrigierenden Linsen fort?,Meine Brille hilft eigentlich sehr.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Bestehen Ihre Sehprobleme auch mit Ihren aktuellen Brillen oder korrigierenden Linsen fort?,Ich trage keine Brille.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,Inconclusive
Haben Sie Schmerzen im Auge?,"Ja, mein Auge tut weh.",eye_pain,llm-cataract-hpi-us@1.0.0,True
Haben Sie Schmerzen im Auge?,Ich habe einen ständigen Schmerz in meinem Auge.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Haben Sie Schmerzen im Auge?,"Es ist ziemlich schmerzhaft, besonders bei hellem Licht.",eye_pain,llm-cataract-hpi-us@1.0.0,True
Haben Sie Schmerzen im Auge?,Keinerlei Schmerz.,eye_pain,llm-cataract-hpi-us@1.0.0,False
Haben Sie Schmerzen im Auge?,"Nein, es tut nicht weh.",eye_pain,llm-cataract-hpi-us@1.0.0,False
Haben Sie Schmerzen im Auge?,Nur manchmal ein bisschen Unbehagen.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Haben Sie Schmerzen im Auge?,"Entschuldigung, was war die Frage nochmal?",eye_pain,llm-cataract-hpi-us@1.0.0,Inconclusive
"Siehst du manchmal doppelt oder bemerkst Geisterbilder, wenn du Dinge ansiehst?","Ja, manchmal sehe ich doppelt.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Siehst du manchmal doppelt oder bemerkst Geisterbilder, wenn du Dinge ansiehst?","Ich bemerke ein Geisterbild um den Text herum, wenn ich lese.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Siehst du manchmal doppelt oder bemerkst Geisterbilder, wenn du Dinge ansiehst?","Es gibt definitiv Doppelbilder, besonders nachts.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Siehst du manchmal doppelt oder bemerkst Geisterbilder, wenn du Dinge ansiehst?","Nein, ich sehe nicht doppelt.",double_vision,llm-cataract-hpi-us@1.0.0,False
"Siehst du manchmal doppelt oder bemerkst Geisterbilder, wenn du Dinge ansiehst?",Kein Geisterbild oder Doppelbild.,double_vision,llm-cataract-hpi-us@1.0.0,False
"Siehst du manchmal doppelt oder bemerkst Geisterbilder, wenn du Dinge ansiehst?","""""""
Ich bin nicht sicher, was du mit Geisterbildern meinst. Was bedeutet das?
""""""",double_vision,llm-cataract-hpi-us@1.0.0,Inconclusive
Hat Ihre Sehschärfe Ihre Fähigkeit zum Fahren beeinträchtigt?,"Ja, ich habe aufgehört, nachts zu fahren.",driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Hat Ihre Sehschärfe Ihre Fähigkeit zum Fahren beeinträchtigt?,Ich habe Probleme mit Blendlicht von anderen Autos.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Hat Ihre Sehschärfe Ihre Fähigkeit zum Fahren beeinträchtigt?,Ich kann Straßenschilder nicht mehr lesen.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Hat Ihre Sehschärfe Ihre Fähigkeit zum Fahren beeinträchtigt?,Ich musste das Fahren komplett einstellen.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Hat Ihre Sehschärfe Ihre Fähigkeit zum Fahren beeinträchtigt?,"Nein, ich fahre völlig in Ordnung.",driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Hat Ihre Sehschärfe Ihre Fähigkeit zum Fahren beeinträchtigt?,Fahren ist für mich kein Problem.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Hat Ihre Sehschärfe Ihre Fähigkeit zum Fahren beeinträchtigt?,Ich fahre nicht.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
"Haben Sie Schwierigkeiten, kleine Schrift zu lesen, wie auf Medizinflaschen oder Lebensmitteletiketten?","Ja, ich kann die Etiketten auf meinen Medikamentenflaschen nicht lesen.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Haben Sie Schwierigkeiten, kleine Schrift zu lesen, wie auf Medizinflaschen oder Lebensmitteletiketten?","Ich brauche eine Lupe, um überhaupt etwas lesen zu können.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Haben Sie Schwierigkeiten, kleine Schrift zu lesen, wie auf Medizinflaschen oder Lebensmitteletiketten?",Kleine Schrift fällt mir sehr schwer.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Haben Sie Schwierigkeiten, kleine Schrift zu lesen, wie auf Medizinflaschen oder Lebensmitteletiketten?","Nein, ich kann Kleingedrucktes problemlos lesen.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
"Haben Sie Schwierigkeiten, kleine Schrift zu lesen, wie auf Medizinflaschen oder Lebensmitteletiketten?",Das Lesen ist für mich kein Problem.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
"Haben Sie Schwierigkeiten, kleine Schrift zu lesen, wie auf Medizinflaschen oder Lebensmitteletiketten?",Ich habe es eigentlich nicht kürzlich probiert.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,Unsure
"Haben Sie Schwierigkeiten, den Fernseher klar zu sehen oder Text auf einem Computer zu lesen?","Ja, der Fernseher ist auch dann unscharf, wenn ich nah dran sitze.",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
"Haben Sie Schwierigkeiten, den Fernseher klar zu sehen oder Text auf einem Computer zu lesen?",Ich kann Untertitel im Fernsehen nicht mehr lesen.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
"Haben Sie Schwierigkeiten, den Fernseher klar zu sehen oder Text auf einem Computer zu lesen?","""""""
Computerarbeit ist sehr anstrengend für meine Augen.
""""""",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
"Haben Sie Schwierigkeiten, den Fernseher klar zu sehen oder Text auf einem Computer zu lesen?","Nein, ich kann den Fernseher und Computer problemlos sehen.",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
"Haben Sie Schwierigkeiten, den Fernseher klar zu sehen oder Text auf einem Computer zu lesen?",Bildschirme sind kein Problem.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
"Haben Sie Schwierigkeiten, den Fernseher klar zu sehen oder Text auf einem Computer zu lesen?",Ich schaue eigentlich kein Fernsehen und benutze auch keinen Computer.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,Unsure
"Haben Sie Schwierigkeiten, Stufen oder Bordsteine zu beurteilen, oder sind Sie aufgrund Ihres Sehvermögens schon einmal gefallen?","Ja, ich bin schon ein paar Mal über Bordsteine gestolpert.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Haben Sie Schwierigkeiten, Stufen oder Bordsteine zu beurteilen, oder sind Sie aufgrund Ihres Sehvermögens schon einmal gefallen?","Ich fiel eine Treppe hinunter, weil ich sie falsch eingeschätzt habe.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Haben Sie Schwierigkeiten, Stufen oder Bordsteine zu beurteilen, oder sind Sie aufgrund Ihres Sehvermögens schon einmal gefallen?",Ich fühle mich unsicher auf unebenem Boden.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Haben Sie Schwierigkeiten, Stufen oder Bordsteine zu beurteilen, oder sind Sie aufgrund Ihres Sehvermögens schon einmal gefallen?",Kein Problem mit den Stufen überhaupt.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,False
"Haben Sie Schwierigkeiten, Stufen oder Bordsteine zu beurteilen, oder sind Sie aufgrund Ihres Sehvermögens schon einmal gefallen?","Ich bin nicht sicher, ich habe es eigentlich nicht bemerkt.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,Unsure
"Haben Sie aufgrund Ihrer Sehfähigkeit Schwierigkeiten mit detaillierten Aufgaben wie Nähen, Stricken, Tischlern oder Handschrift?","Ja, ich musste mit dem Stricken aufhören, weil ich nicht gut genug sehen kann.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Haben Sie aufgrund Ihrer Sehfähigkeit Schwierigkeiten mit detaillierten Aufgaben wie Nähen, Stricken, Tischlern oder Handschrift?",Ein Nadel einzuwickeln ist jetzt unmöglich.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Haben Sie aufgrund Ihrer Sehfähigkeit Schwierigkeiten mit detaillierten Aufgaben wie Nähen, Stricken, Tischlern oder Handschrift?","Meine Handschrift ist schlechter geworden, weil ich die Linien nicht sehen kann.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Haben Sie aufgrund Ihrer Sehfähigkeit Schwierigkeiten mit detaillierten Aufgaben wie Nähen, Stricken, Tischlern oder Handschrift?","Nein, ich kann immer noch detaillierte Arbeiten gut ausführen.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,False
"Haben Sie aufgrund Ihrer Sehfähigkeit Schwierigkeiten mit detaillierten Aufgaben wie Nähen, Stricken, Tischlern oder Handschrift?",Ich mache keine dieser Aktivitäten.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,Unsure
Hatten Sie jemals eine Laser-Augen-Operation wie LASIK oder PRK oder ein älteres Verfahren namens radiale Keratotomie?,"Ja, ich habe vor etwa 10 Jahren LASIK durchführen lassen.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
Hatten Sie jemals eine Laser-Augen-Operation wie LASIK oder PRK oder ein älteres Verfahren namens radiale Keratotomie?,Ich habe eine PRK an beiden Augen durchführen lassen.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
Hatten Sie jemals eine Laser-Augen-Operation wie LASIK oder PRK oder ein älteres Verfahren namens radiale Keratotomie?,Ich hatte eine radiale Keratotomie in den 90ern.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
Hatten Sie jemals eine Laser-Augen-Operation wie LASIK oder PRK oder ein älteres Verfahren namens radiale Keratotomie?,"Nein, ich habe noch nie eine Laser-Augen-Operation gehabt.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
Hatten Sie jemals eine Laser-Augen-Operation wie LASIK oder PRK oder ein älteres Verfahren namens radiale Keratotomie?,Keine refraktive Chirurgie für mich.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
Hatten Sie jemals eine Laser-Augen-Operation wie LASIK oder PRK oder ein älteres Verfahren namens radiale Keratotomie?,"Ich bin nicht sicher, es ist lange her.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
Tragen Sie derzeit Kontaktlinsen?,"Ja, ich trage weiche Kontaktlinsen.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Tragen Sie derzeit Kontaktlinsen?,Ich benutze starre gasdurchlässige Linsen.,contact_lenses,llm-cataract-hpi-us@1.0.0,True
Tragen Sie derzeit Kontaktlinsen?,"Ja, tägliche Einweglinsen.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Tragen Sie derzeit Kontaktlinsen?,"Nein, ich trage keine Kontaktlinsen.",contact_lenses,llm-cataract-hpi-us@1.0.0,False
Tragen Sie derzeit Kontaktlinsen?,Ich trage nur eine Brille.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
Tragen Sie derzeit Kontaktlinsen?,"Ich habe es früher getan, aber vor ein paar Jahren aufgehört.",contact_lenses,llm-cataract-hpi-us@1.0.0,False
"Wurden Sie jemals mit Glaukom diagnostiziert oder Ihnen wurde mitgeteilt, dass Sie einen hohen Augeninnendruck haben?","Ja, ich habe Glaukom und benutze Tropfen dagegen.",glaucoma,llm-cataract-hpi-us@1.0.0,True
"Wurden Sie jemals mit Glaukom diagnostiziert oder Ihnen wurde mitgeteilt, dass Sie einen hohen Augeninnendruck haben?","""""""
Man hat mir gesagt, ich hätte hohen Augeninnendruck.
""""""",glaucoma,llm-cataract-hpi-us@1.0.0,True
"Wurden Sie jemals mit Glaukom diagnostiziert oder Ihnen wurde mitgeteilt, dass Sie einen hohen Augeninnendruck haben?",Ich habe eine Laserbehandlung wegen Glaukom erhalten.,glaucoma,llm-cataract-hpi-us@1.0.0,True
"Wurden Sie jemals mit Glaukom diagnostiziert oder Ihnen wurde mitgeteilt, dass Sie einen hohen Augeninnendruck haben?","Nein, ich hatte noch nie Glaukom oder hohen Augeninnendruck.",glaucoma,llm-cataract-hpi-us@1.0.0,False
"Wurden Sie jemals mit Glaukom diagnostiziert oder Ihnen wurde mitgeteilt, dass Sie einen hohen Augeninnendruck haben?",Mein Augeninnendruck war immer normal.,glaucoma,llm-cataract-hpi-us@1.0.0,False
"Wurden Sie jemals mit Glaukom diagnostiziert oder Ihnen wurde mitgeteilt, dass Sie einen hohen Augeninnendruck haben?","Ich erinnere mich nicht, ich müsste meine Aufzeichnungen überprüfen.",glaucoma,llm-cataract-hpi-us@1.0.0,Unsure
Wurden Sie jemals mit Diabetes diagnostiziert?,"Ja, ich habe Typ-2-Diabetes.",diabetes,llm-cataract-hpi-us@1.0.0,True
Wurden Sie jemals mit Diabetes diagnostiziert?,Ich bin Diabetiker und nehme Insulin.,diabetes,llm-cataract-hpi-us@1.0.0,True
Wurden Sie jemals mit Diabetes diagnostiziert?,Ich kontrolliere meinen Diabetes mit Ernährung und Medikamenten.,diabetes,llm-cataract-hpi-us@1.0.0,True
Wurden Sie jemals mit Diabetes diagnostiziert?,"Nein, ich habe keinen Diabetes.",diabetes,llm-cataract-hpi-us@1.0.0,False
Wurden Sie jemals mit Diabetes diagnostiziert?,Mein Blutzuckerspiegel war immer normal.,diabetes,llm-cataract-hpi-us@1.0.0,False
Wurden Sie jemals mit Diabetes diagnostiziert?,"""""""
Ich bin prädiabetisch, zählt das? 
""""""",diabetes,llm-cataract-hpi-us@1.0.0,Unsure
Hatten Sie jemals eine schwerwiegende Verletzung an Ihrem Auge?,"Ja, ich hatte vor Jahren eine Verletzung durch einen Metallfragment.",eye_trauma,llm-cataract-hpi-us@1.0.0,True
Hatten Sie jemals eine schwerwiegende Verletzung an Ihrem Auge?,Ich wurde beim Sport im Auge getroffen und musste operiert werden.,eye_trauma,llm-cataract-hpi-us@1.0.0,True
Hatten Sie jemals eine schwerwiegende Verletzung an Ihrem Auge?,Ich hatte als Kind eine ernsthafte Augenverletzung.,eye_trauma,llm-cataract-hpi-us@1.0.0,True
Hatten Sie jemals eine schwerwiegende Verletzung an Ihrem Auge?,"Nein, ich habe mir noch nie das Auge verletzt.",eye_trauma,llm-cataract-hpi-us@1.0.0,False
Hatten Sie jemals eine schwerwiegende Verletzung an Ihrem Auge?,Keine Augenverletzungen.,eye_trauma,llm-cataract-hpi-us@1.0.0,False
Hatten Sie jemals eine schwerwiegende Verletzung an Ihrem Auge?,"Nichts Bedeutendes, an das ich mich erinnere.",eye_trauma,llm-cataract-hpi-us@1.0.0,False
Haben Sie eine Vorgeschichte mit einem faulen Auge oder hatten Sie jemals eine Operation an Ihren Augenmuskeln?,"Ja, ich hatte als Kind ein faules Auge.",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
Haben Sie eine Vorgeschichte mit einem faulen Auge oder hatten Sie jemals eine Operation an Ihren Augenmuskeln?,Ich hatte als Kind eine Schieloperation.,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
